index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
505,"Cũng mới sài loại này nên đánh giá ban đầu của t là serum hơi lỏng, thoa lên tóc ko có cảm giác bết dính, đc cái thơm.",0,0,True,0.5993767846690556,0.4006232153309471
506,"Shop đóng gói tệ. Mở hàng ra không có một lớp chống sốc nào, một tờ bìa lót cũng không. Cứ thế để hàng vào đóng rồi khi vận chuyển bị móp hết hộp. 1 ⭐️",1,1,True,0.00018407215365547294,0.9998159278463467
507,"Máy rất yêu, dùng cạo râu không sạch, gây xước mặt khi dùng.",1,0,False,0.8214788766335518,0.17852112336644885
508,Công dụng:tốt  Đã nhận được hàng. Giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt đúng với mô tả đúng như đánh giá 🤔,0,0,True,0.9995608984266022,0.00043910157339691123
509,"Mua bên này mấy lần rồi, ổn áp xịn xò vãi, hong để lại dấu vân tay 1000000đ",0,1,False,0.4170818108571537,0.5829181891428459
510,"Hương vị:sữa đặc Bao bì/Mẫu mã:mẫu mã giống hình shop đăng  Shop bao gói ổn, mua giá flashsale 13k nên không đòi hỏi gì nhiều. Chất lượng sản phẩm chưa uống nên chưa đánh giá được",0,0,True,0.8052193758150603,0.19478062418493824
511,"Hương thơm:khoong muif Kinh nghiệm sử dụng:dung bong tay trang tham deu nuoc tay trang va lau sach mat  được tặng kèm bông tẩy trang, đây là chai t5 mình dùng rồi, rất ok, dành cho da dầu mụn",0,0,True,0.9795719263793453,0.020428073620656236
512,Kinh nghiệm sử dụng:mua hồi 6/10 sd tới nay 22/10 Lợi ích:ko hiệu quả mak còn lên mụn thêm . Thấy ko bớt thâm xí nào  Đóng gói thì ok giao hàng nhanh. Còn sd thì thấy cũng v ko bớt mụn,1,1,True,0.4251972768478015,0.5748027231521962
513,Bỏ giá tiền mua bản 2.0 32g mà shop giao 1.0 :) 25g. Giao nhầm hàng cho mình.,1,1,True,0.12266706341211224,0.8773329365878876
514,"Bao bì/Mẫu mã:xấu Hương vị:oke  Đóng gói cực kỳ tệ. Mua 1 lúc 2 thùng sữa mà shop ko đóng được nổi cho 1 lớp chống sóc, có mỗi 1 lớp màng bọc quanh.  Chưa bao giờ mua hàng mà phải đi đánh giá tệ như này.",1,1,True,0.00013973184012957431,0.99986026815987
515,"Gói hàng kĩ và giao hàng nhanh . Đặt nhiều lần rồi, mùi thơm hơi nồng tí",0,0,True,0.9897250428465011,0.010274957153501074
516,"Mình mua dây dùng thử thấy giảm gàu rất nhiều, ko bị ngứa nên nay mua chai lớn dùng luôn",0,1,False,0.41765037530444316,0.5823496246955586
517,Shop giao hàng nhanh. Ms đặt hôm 20-21 nhận luôn nè. Chỗ mình đang bị vỡ kho k có ship giao nên đặt hàng mà đc gọi giao hàng là mừng lắm,0,1,False,0.12470094866914884,0.8752990513308478
518,"Đóng gói sơ xài lần nào mua cũng bị hỏng mấy bịch, chảy ướt cả thùng. Đóng gói tệ",1,1,True,0.00022895708178796812,0.9997710429182148
519,Giao hàng nhanh. Đóng gói cẩn thận. Sản phẩm dùng tốt. Đáng để thử,0,0,True,0.9984779089404325,0.0015220910595648862
520,"Sao báo tặng quà kèm cho bé mà ko có, ko có thì đừng có quãng cáo lố",1,1,True,0.0007362180945679385,0.9992637819054329
521,Form lạ bụng eo long lẻo. Phần dưới thì lại kích  Cạp thấp,1,1,True,0.0241045955188182,0.9758954044811801
522,Ốp tháo ra khó tháo cứng,1,1,True,0.023852438788250885,0.9761475612117482
523,"Thấy để có quà nhưng của tui không có, với giá này thì cũng kh rẻ hơn ngày thường bao nhiêu nhưng mà thôi, gần tết rồi vs cũng hết bông nên lấy luôn 🙃🙃.",1,1,True,0.05759129034823705,0.9424087096517609
524,"Công dụng:chủ yếu vẫn là cấp ẩm nha Dành cho da:nhiều loại da, riêng mình là da khô nha Mùi hương:mùi mỹ phẩm nhẹ không gây khó chịu",0,0,True,0.9946673696712098,0.005332630328787555
525,mua đắt hơn bình thường ùi mà bên sx đóng gói k kĩ làm đổ dầu gội ra ngoài tèm lem !!!,1,1,True,0.0020809798318393987,0.9979190201681595
526,"Chất lượng sản phẩm:dep  shop giao đủ hàng, đúng hàng, săn sale mua đc với giá oke, giao hàng nhanh, đóng gói cẩn thận",0,0,True,0.9991798360446339,0.0008201639553683588
527,"Kinh nghiệm sử dụng:ok Hương thơm:k mùi Mẹo:k cos  Giao hàng nhanh đóng gói đầy đủ cẩn thận, chất lượng ọk",0,0,True,0.9997448066525854,0.00025519334741294945
528,Không hề có hàng tặng kèm như quảng cáo,1,1,True,0.0008122941865362709,0.999187705813463
529,Bao bì:tamj Hương thơm:thowm lamws Mẹo:gooij ddaauf  Dùng 1 thời gian thì thấy tóc siêu thơm với mượt nhưng chưa thấy đỡ rụng tóc,0,0,True,0.9737956710995571,0.026204328900445727
530,Mùi hương:thơm nhẹ Công dụng:trắng da Phù hợp với loại da:mọi loại da  Trong các dòng mình thấy dòng này là ok nhất và thấm cực nhanh lại mát lạnh khi bôi lên cảm giác rất dịu nhẹ mọi người nên mua nhé,0,0,True,0.9993295970264374,0.0006704029735600615
531,Ko dc tặng nước tẩy trang như quảng cáo dù đã đặt ngày vẫn còn quà,1,1,True,0.022265925252932875,0.9777340747470686
532,Làm gì có tặng quà gì mà đánh giá,1,1,True,0.010052706617485939,0.9899472933825156
533,"Lừa đảo, quảng cáo có tặng hàng khuyến mãi mà giao hàng không có",1,1,True,0.0006604116500186287,0.9993395883499817
534,"Hình ảnh video nhận xu, Hàng chất lượng hợp với giá tiền  Nên mua nha",0,0,True,0.9990267377697721,0.0009732622302299491
535,"Dép đi rất đẹp, m đã mua nhiều đôi bên shop này rồi. Trước mua 1 đôi shop gửi nhầm size mà hoàn hàng lâu lắm chưa thấy hoàn tiền",0,1,False,0.3577228529288007,0.6422771470712
536,"Hàng giao hộp bị rách và móp méo , chán gói hàng sơ Sài",1,1,True,0.003846464071823,0.9961535359281757
537,"Giao hàng nhanh, chất serum lỏng, thơm, nhanh khô, dưỡng ẩm tốt, đề có tặng quà mà nhận hàng về đách có ji hết",0,1,False,0.4439256095734061,0.5560743904265907
538,"Chất kem thấm nhanh, không nhờn rít, mùi thơm, có trắng hay không phải sử dụng thêm",0,0,True,0.9933809521998421,0.006619047800159914
539,"Giao hàng nhanh , đóng gói cẩn thận ạ, quà tặng xinh, cả hai bé đều tin tưởng mua dùng ạ!",0,0,True,0.8892955681500679,0.11070443184993231
540,"Lợi ích:mauf ok, laau troi Hiệu ứng làm đẹp:len mawjt dejp Làm đẹp:ok  nền đẹp, lâu trôi, nên mua nha",0,0,True,0.9927410738396583,0.007258926160340228
541,"không sao mà kết nối được quá tệ mặc dù đã sạc qua đêm sau đó tôi thử kết nói với 1 tai nghe khác vẫn đc còn sản phẩm này thì k, nhắn tin shoo hỗ trợ ko tận tình, shop quá là tệ",1,1,True,0.00236683212668063,0.9976331678733175
542,"Chai nhỏ gọn, dễ thương, bao kì đóng gói kĩ, dùng cấp ẩm cho da không bị khô rát, giuap thẩm thấy, giao hàng nhanh, đóng gói kĩ càng",0,0,True,0.9980288173259337,0.0019711826740635686
543,"Độ sáng:ok Làm sạch:sạch, mới dùng nên chưa biêt Dịu nhẹ:dễ chịu  Luôn ủng hộ hàng việt nam. Nên mình cũng mong là sản phẩm chính hãng.",1,0,False,0.9994706958446297,0.0005293041553680693
544,"Giao hàng nhanh, k làm cay mắt, đóng gói sản phẩm cẩn thận,dịu nhẹ vs da",0,0,True,0.9978038799920644,0.00219612000793742
545,Nhỏ xíu à đóng gói siêu kĩ luôn. Niêm phong tận mấy lớp. Có dieu k che tên sp. sợ ai để í . Để hàng ở sân chưa kịp về ngta thó mata. Kkk,0,1,False,0.135382957339733,0.8646170426602648
546,"Gói hàng cực kỳ xấu, nhận về chai kem nền bị bể (bể 1 vết vào bên trong mà vẫn có cái màng dán nhãn bên ngoài). Không có màng seal, màu thì hồng hồng nâu nâu, k hề giống như màu mô tả. Quá thất vọng 😀",1,1,True,0.00041905286734395745,0.9995809471326574
547,Hương vị:tôi cảm nhânn sữa có vị béo và vị ngọt dễ uống Chất lượng:chật lượng sản phẩm ổn định và đáng tin cậy,0,0,True,0.9810335622707763,0.018966437729221512
548,"Chất lượng sản phẩm:tốt Độ tuổi sử dụng:taast car  Mùi thơm lắm luô luôn ấy ạ, mình mua về được tặng quá trời đồ",0,0,True,0.9370762830525239,0.0629237169474772
549,Lần sau sẽ ủng hộ shop lần sau sẽ ủng hộ shop hình ảnh chỉ mang tính chất nhận su,0,0,True,0.9998433773091443,0.00015662269085749828
550,Hàng vận chuyển đến bị thủng hộp cartoon bọc ngoài . Đặt hàng đợt 30/06 có Deal 0đ 5 chai 100ml cũng chả thấy đâu  1 sao.,1,1,True,0.0008803789820836883,0.9991196210179195
551,"Về giá cả ko phải nói, Lúc đặt hàng có kèm theo tặng phẩm lúc giao lại ko có, hỏi lại thì bảo deal ko thành công! Lần thứ 2 thấy bb về shop!",1,1,True,0.0030905398907009073,0.9969094601093016
552,"Kinh nghiệm sử dụng:chưa dùng nên chưa có kinh nghiệm Hương thơm:cái mùi sao sao á Làm đẹp:thích đẹp thì làm, cần gì tuổi  Nhận hàng sau bao ngày chờ đợi Shop chuẩn bị hàng và ship hàng đủ số lượng,  chất lượng thì khỏi bàn, với giá này thì quá tuyệt vời ông mặt trời rồi ạ Giá quá rẻ so với mua ngoài shop nha Cảm ơn shop",0,0,True,0.9947542621189889,0.005245737881014772
553,vừa mua về bị bể ra như này nhắn shop thì seen lại ko rep,1,1,True,0.0007042812713578936,0.9992957187286388
554,Hương vị:sửa Bao bì/Mẫu mã:đẹp  Hình ảnh mang tính chất nhận xu nhưng xịn xò lắm luôn. Giao hàng lại cực kỳ nhanh. Shipper nhiệt tình thân thiện. Nên mua nha mọi người,0,0,True,0.9997534352357934,0.00024656476420624153
555,"Đây là lần đầu tiên mk hàng bức xúc nhất để mua 1 tặng 1 k có, thay gì khỏi để, để mk mua shop khác giá rẻ hơn mua bên đây giá cao hơn chỉ để có kèm quà tặng mà vào đây thấy nhiều người bị lừa giống mk, biết trước đọc đánh giá rồi,k nghĩ thương hiệu lớn vậy mà làm ăn gian dối 😡😡😡😡😡😡",1,1,True,0.00019742995369472914,0.9998025700463079
556,giao hàng nhanh sản phẩm đẹp chất lượng đóng gói chắc chắn ko bị móp méo,0,0,True,0.9890708792888426,0.010929120711155342
557,"KHUYÊN MỌI NGƯỜI KO NÊN MUA LOẠI NÀY. DÙNG VÔ CÙNG CAY MẮT XÓT CỨNG MẮT, TRẢ HÀNG THÌ SHOP KO CHO TRẢ LẠI. QUÁ THẤT VỌNG",1,1,True,0.0005149970070597165,0.999485002992937
558,Đơn hàng giao thiếu vali,1,1,True,0.007181960073022187,0.9928180399269775
559,"Chất lượng sản phẩm:ok  Hàng giao nhanh, đóng gói cẩn thận. Vị thơm ngon dễ uống, giá sale rẻ hơn ở siêu thị. Rất nên mua",0,0,True,0.9993954174173191,0.0006045825826779248
560,"Chất liệu:nhựa Độ êm:êm Màu sắc:đen  Dép đẹp, nhẹ, êm, giá tốt, hi vọng sẽ bền. Ship hàng nhanh chóng. Được tặng kèm charm. Cũng rất dễ thương. Vừa chân",0,0,True,0.9987376338360862,0.00126236616391572
561,Sản phẩm tốt - giao hàng nhanh  Tuy nhiên chăm sóc khách hàng rất kém - không bao giờ quay trở lại pp,1,1,True,0.0643882455983856,0.935611754401611
562,"Bao bì/Mẫu mã:nhỏ Hương vị:tạm  Sữa rất yếu, quá đắt k ngonnnnnnnnnnnnnnnnn. Không nên muaaaaaaaa",1,1,True,0.2589123305589983,0.7410876694409987
563,Đóng gói ẩu mua 6 hộp bể mất 1 hộp,1,1,True,0.03087504076390144,0.9691249592361003
564,"Độ lưu hương:lưu hương lâu có khi qua ngày vẫn còn mùi nhưng phải ngửi sát vô mới nghe mùi Mùi hương:mùi sang  mùi đầu mình ngửi đc mùi ngọt sắt, sau đó là thoang thoảng mùi gỗ, hương ấm nghe mùi sang nha mình chấm em này 8.5đ, mình đc tặng mùi berry candy thấy mùi này như kẹo ấy k khác gì hết:))",0,0,True,0.7122195813597213,0.2877804186402782
565,Ko có quà tặng mà ghi như đúng rồi,1,1,True,0.003137697838892564,0.9968623021611075
566,Lần đầu dùng Nhận hàng chắc chắn cho đến khi bóc băng dính ra Dính hết lên thành lọ rõ là bẩn luôn,1,1,True,0.014135537223059881,0.9858644627769392
567,"thơm, mịn mướt lắm lun, ủ k bị rụng tóc nhen, rẻ nên muaaa nhaaa",0,0,True,0.9953542348881262,0.004645765111873987
568,Công dụng:Không trắng răng  Sử dụng hơn 2 tuần kết hợp vs chỉ nha khoa với đánh răng ngày 2 lần mà vẫn không thấy trắng,1,1,True,0.2401554101663037,0.7598445898336995
569,Sài gói thấy sạch gàu mượt tóc nên mua chai lớn về dùng được shop tặng kem chống nắng cảm ơn shop nhiều nhé chai này sài chắc lâu mới hết,0,0,True,0.9619139621050776,0.03808603789491949
570,Làm sạch:ok lam sach da kha tot Dịu nhẹ:minh dung thay rat ok Hương thơm:diu nhe va de chiu  Nen mua,0,0,True,0.999904105599546,9.589440045066093e-05
571,"Chai 110 mình mua về thì test ra màu nâu đỏ, nhưng khi ra guardian test thì màu như ảnh hãng đăng. Mình kh hiểu tại sao lại có sự khác biệt này",1,1,True,0.01229895804678826,0.987701041953214
572,"Mk dùng loại này tầm 4 5 năm rồi, phù hợp vs da khô, ít makeup như mk, nhẹ nhàng, ko bí da Đợt này săn sale rẻ nha, mua 2 đc tặng 1 lọ 100ml, quá ổn áp",0,0,True,0.9971768190222641,0.0028231809777345715
573,Sản phẩm tốt đúng theo mô tả. Giao hàng nhanh. Giá cả hợp lí đúng với chất lượng,0,0,True,0.9993022186723877,0.0006977813276155633
574,Hương vị:giao hàng ko ra gì  Vỡ 1 hộp sữa. Ninja van làm ăn rõ chán nước bắn tung tóe ở vỏ. Sau cứ gặp ninja van hủy đơn.,1,1,True,0.0006063842124975189,0.9993936157875012
575,Dầu gội cx thơm nhẹ k cay mắt nhưng cx k mượt như quảng cáo hi vọng hàng chính hãng,1,0,False,0.86809680207921,0.13190319792078647
576,"Sản phẩm nhận được đúng như mô tả, đóng gói cẩn thận, giao hàng nhanh. Chất lượng tốt so với giá tiền, dùng ổn và đáng mua. Shop tư vấn nhiệt tình, sẽ ủng hộ thêm nếu có nhu cầu.",0,0,True,0.9999731023744506,2.68976255468026e-05
577,Hình ảnh chỉ mang tính chất nhận xu. Giao hàng chậm . Gần 7 ngày mới nhận đc  chắc do gần tết,0,0,True,0.8911719740868896,0.10882802591310789
578,"Phấn nhìn đẹp nha, phấn mịn, dễ đánh,mua còn đc tặng thêm đồ nx",0,0,True,0.9367364601053799,0.06326353989461891
579,"trên quảng cáo tặng quà sữa rửa mặt ,dầu xả,  mà nhận về chả thấy đâu, nhắn tin thì ko trả lời",1,1,True,7.061580375521312e-05,0.9999293841962478
580,"Hương vị:hang bi bể, hỗ trợ đổi trả rườm rà kéo dài 3-4 ngày. Sữa bể hôi chua mà cứ chờ xử lí. K phải mới mua 1 thùng mà mua trên dưới vài chục thùng rồi nhưng hổ trợ kiểu như chầu chực. Kêu chụp hình quay clip đều làm xong nói k đủ xác thực. Cở đó mà còn k đủ xác thực. Có mấy trăm ngàn mà làm mất uy tín và bất mãn thật sự",1,1,True,0.0001277738398258871,0.9998722261601701
581,Bao bì/Mẫu mã:xấu  Đáng lẽ ko đáng giá.. nhưng thà đừng gửi quà tặng bao lì xì. Gửi thì gửi đàng hoàng chút nhét cái bao vô kéo ra nhăn nhúm thấy gớm..,1,1,True,0.0008230445919118115,0.9991769554080862
582,"Giao nhanh, săn sale giá tốt, bé mình hợp tác vị giống enfa vàng lắm",0,0,True,0.9939730731337411,0.0060269268662597715
583,"Độ tuổi sử dụng:4 tuổi Chất lượng sản phẩm:ok Bao bì/Mẫu mã:chắc chắn  Theo đơn đặt hàng có quà, tuy nhiên hàng giao không có quà tặng, shop vui lòng liên hệ gửi bổ sung đúng quà cho mình nhé !",1,1,True,0.08140085498099381,0.9185991450190057
584,"Hiệu quả:cũng cũng Mùi hương:thơm  Thấy cũng đỡ bết tóc nè , giá khá rẻ , nên mua trải nghiệm",0,0,True,0.952904436794139,0.04709556320586343
