,review,review_tokenize,label,domain
241,nhà sản xuất nên dừng mở sinh viên mới.vì người chơi không nạp tiền .cứ nhảy sinh viên lung tung .cuối cùng sinh viên đầu ít người chơi.nên bổ sung mở rộng tính năng bằng hữu giữa các người chơi với nhau.mở rộng cạnh tranh chiến đấu và tương tác giữa các người chơi với nhau.thân gửi,nhà sản_xuất nên dừng mở sinh_viên mới . vì người chơi không nạp tiền . cứ nhảy sinh_viên lung_tung . cuối_cùng sinh_viên đầu ít người chơi . nên bổ_sung mở_rộng tính_năng bằng_hữu giữa các người chơi với nhau . mở_rộng cạnh_tranh chiến_đấu và tương_tác giữa các người chơi với nhau . thân gửi,1.0,app
242,game chơi hay . chỉ có mỗi cái tự nhặt không được .auto nhặt thì người ta nhặt hết đồ luôn rồi . rồi thêm cái map boS giành cho vip4 . game này chỉ giành cho anh em nạp tiền chơi . có tiền vào làm cha,game chơi hay . chỉ có mỗi cái tự nhặt không được . auto nhặt thì người_ta nhặt hết đồ luôn rồi . rồi thêm cái map boS giành cho vip4 . game này chỉ giành cho anh_em nạp tiền chơi . có tiền vào làm cha,1.0,app
243,sao tải về rồi ma không đăng nhập  được . phải có mật khẩu là như thế nào vậy ạ? hỏi aP ma không ai trả lời... -_-,sao tải về rồi ma không đăng_nhập được . phải có mật_khẩu là như thế_nào vậy ạ ? hỏi aP ma không ai trả_lời ... - _ -,1.0,app
244,"đã nhận hàng nguyên seal, phụ kiện đầy đủ. nhờ  cửa hàng  kích hoạt bảo hành nhanh dùm. cám ơn","đã nhận hàng nguyên seal , phụ_kiện đầy_đủ . nhờ cửa_hàng kích_hoạt bảo_hành nhanh dùm . cám_ơn",0.0,mobile
245,chỉ giao  sản phẩm  không kèm quà tặng. vui lòng kiểm tra và phản hồi giúp tôi.,chỉ giao sản_phẩm không kèm quà tặng . vui_lòng kiểm_tra và phản_hồi giúp tôi .,1.0,cosmetic
246,đặt hàng đến ngày dự kiến giao hàng thì nhận được thông báo sẽ giao chậm 4 ngày. đợi 4 ngày xong lại có thông báo không còn sản phẩm trong kho. vậy tại sao không thông báo hết  sản phẩm  từ lúc đặt hàng đi để tôi khỏi mất thời gian hơn một tuần liền. thật thất vọng với cách làm việc của các bạn. đây là lần cu... bài đánh giá đầy đủ,đặt_hàng đến ngày dự_kiến giao hàng thì nhận được thông_báo sẽ giao chậm 4 ngày . đợi 4 ngày xong lại có thông_báo không còn sản_phẩm trong kho . vậy tại_sao không thông_báo hết sản_phẩm từ lúc đặt_hàng đi để tôi khỏi mất thời_gian hơn một tuần liền . thật thất_vọng với cách làm_việc của các bạn . đây là lần cu ... bài đánh_giá đầy_đủ,1.0,app
247,hang  đẹp  dung nhu quang cao,hang đẹp dung nhu quang cao,0.0,mobile
248,"đặt 2 cái: một cái đen vải dày đẹp, ok. cái đỏ vải mỏng, khô, cứng nhắc. nếu được thì  cửa hàng  đổi cho cái đỏ đi nhé","đặt 2 cái : một cái đen vải dày đẹp , ok . cái đỏ vải mỏng , khô , cứng_nhắc . nếu được thì cửa_hàng đổi cho cái đỏ đi nhé",1.0,fashion
249,"tôi đã rất thích chơi game liên quân nó giúp tôi giải toả căng thẳng khi xong công việc. nhưng càng về sau, những bản cập nhật mới cứ thế cứ thế khiến cho game ngày càng chậm, từ lúc vô game đến lúc đánh hầu như mọi thứ đều không còn nhạy, nó chậm đi rất nhiều. chiếc samsungprime7 của tôi đã từng rấ... bài đánh giá đầy đủ","tôi đã rất thích chơi game liên_quân nó giúp tôi giải_toả căng_thẳng khi xong công_việc . nhưng càng về sau , những bản cập_nhật mới cứ thế cứ thế khiến cho game ngày_càng chậm , từ lúc vô game đến lúc đánh hầu_như mọi thứ đều không còn nhạy , nó chậm đi rất nhiều . chiếc samsungprime7 của tôi đã từng rấ ... bài đánh_giá đầy_đủ",1.0,app
250,xấu vãi chưởng,xấu vãi chưởng,1.0,fashion
251,chất tệ lắm,chất tệ lắm,1.0,fashion
252,mặt mình trước khi dùng chỉ có 2 cục mụn thôi.. từ khi bắt đầu sử dụng  sản phẩm  này.. mụn hiện lên rất nhiều ở 2 bên má và tráng.. chắc do da mình không hợp với loại  sản phẩm  này rồi,mặt mình trước khi dùng chỉ có 2 cục mụn thôi . . từ khi bắt_đầu sử_dụng sản_phẩm này . . mụn hiện lên rất nhiều ở 2 bên má và tráng . . chắc do da mình không hợp với loại sản_phẩm này rồi,1.0,cosmetic
253,chất liệu vải tốt. tôi rất thích.. anh sip dễ thương,chất_liệu vải tốt . tôi rất thích . . anh sip dễ_thương,0.0,fashion
254,"tại sao vô mục hội thoại, tôi ghi âm lại phát âm nhân vật rồi máy đứng luôn. ra vô nhiều lần vẫn không hội thoại được.... :(","tại_sao vô mục hội_thoại , tôi ghi_âm lại phát_âm nhân_vật rồi máy đứng luôn . ra vô nhiều lần vẫn không hội_thoại được ... . : (",1.0,app
255,rất hài lòng với  sản phẩm  đường may thật chắc không làm tôi thất vọng mà  5star  nhà  cửa hàng ,rất hài_lòng với sản_phẩm đường may thật chắc không làm tôi thất_vọng mà 5star nhà_cửa_hàng,0.0,fashion
256,kem xài được nhưng không có kèm quà tặng giống  quả người cáo,kem xài được nhưng không có kèm quà tặng giống quả người cáo,1.0,cosmetic
257,chị nhận hàng rồi đẹp và được lắm,chị nhận hàng rồi đẹp và được lắm,0.0,fashion
258,"trời moá, hàng giả. cứ tưởng giảm giá thiệt, nào ngờ.","trời moá , hàng giả . cứ tưởng giảm_giá thiệt , nào_ngờ .",1.0,cosmetic
259,"điện thoại samsung galaxy m21 đáng được nhận  5star  về chất lượng vì có màn hình hiển thị đẹp, pin cực khủng, chip xử lý khá mượt, camera ổn. nhưng cho 4 sao vì lazada giao hàng khá chậm, phiếu giảm giá mua 2 triệu được giảm 50 ngàn phí vận chuyển thì không thể áp dụng được (cả 2 lần mua 2 điện thoại này đều không được! thất vọng với lazada!) và nhà vận chuyển thì quá tệ, chậm trễ và cẩu thả: hộp đựng sản phẩm bị móp xẹp thảm hại. may mà chiếc điện thoại không bị hề hấn gì.","điện_thoại samsung galaxy m21 đáng được nhận 5star về chất_lượng vì có màn_hình hiển_thị đẹp , pin cực khủng , chip xử_lý khá mượt , camera ổn . nhưng cho 4 sao vì lazada giao hàng khá chậm , phiếu giảm_giá mua 2 triệu được giảm 50 ngàn phí vận_chuyển thì không_thể áp_dụng được ( cả 2 lần mua 2 điện_thoại này đều không được ! thất_vọng với lazada ! ) và nhà vận_chuyển thì quá tệ , chậm_trễ và cẩu_thả : hộp đựng sản_phẩm bị móp xẹp thảm_hại . may mà chiếc điện_thoại không bị hề_hấn gì .",1.0,mobile
260,được như vậy thì giờ đây đã từng có,được như_vậy thì giờ_đây đã từng có,0.0,app
261,"mình dùng 2 tháng rồi, không thấy tác dụng nhưng mình sẽ mua lại vì có cảm giác tinh chất thấm vào da, thấy cũng yên tâm lắm.","mình dùng 2 tháng rồi , không thấy tác_dụng nhưng mình sẽ mua lại vì có cảm_giác tinh_chất thấm vào da , thấy cũng yên_tâm lắm .",0.0,cosmetic
262,"sản phẩm gel trị mụn không có tác dụng nhiều vẫn đang trong quá trình sử dụng . sửa rửa mặt thì quá được rất hợp với da thường, còn lọ dung dịch thì làm da bóng lên mà không có dầu cũng ok, quà tặng thì chất rồi phim thấm sạch cực kì, nói chung thì các sản phẩm trị mụn còn phải dựa vào làn da, cơ địa nữa, có người không hợp có người hợp .","sản_phẩm gel trị mụn không có tác_dụng nhiều vẫn đang trong quá_trình sử_dụng . sửa rửa mặt thì quá được rất hợp với da thường , còn lọ dung_dịch thì làm da bóng lên mà không có dầu cũng ok , quà tặng thì chất rồi phim thấm sạch cực_kì , nói_chung thì các sản_phẩm trị mụn còn phải dựa vào làn da , cơ_địa nữa , có người không hợp có người hợp .",0.0,cosmetic
263,hàng đẹp lắm đấy cho  cửa hàng  5s riêng shipber như cức gọi hm nay giao mà quá ngày sao mới giao,hàng đẹp lắm đấy cho cửa_hàng 5s riêng shipber như cức gọi hm nay giao mà quá ngày sao mới giao,1.0,fashion
264,"hàng đẹp lắm luôn hơn cả mong đợi, có chữ crocs nhìn như chính hãng ạ,  cửa hàng  tư vấn nhiệt tình, em sẽ ủng hộ  cửa hàng  lần sau.","hàng đẹp lắm luôn hơn cả mong_đợi , có chữ crocs nhìn như chính hãng ạ , cửa_hàng tư_vấn nhiệt_tình , em sẽ ủng_hộ cửa_hàng lần sau .",0.0,fashion
265,"học online kohi này rất tệ tặng sách thì không có bản tiếng việt ,phần nghe thì tải chậm nghe có câu sai ,ngữ pháp video cũng tạm không hay lắm nhưng không có bản tiếng việt và từ vựng cũng không có bản tiếng việt quá tệ cho một trung quốc tâm dạy tiếng nhật kohi phải nói là xếp từ dưới lên trên. cho một... bài đánh giá đầy đủ","học online kohi này rất tệ tặng sách thì không có bản tiếng việt , phần nghe thì tải chậm nghe có câu sai , ngữ_pháp video cũng tạm không hay lắm nhưng không có bản tiếng việt và từ_vựng cũng không có bản tiếng việt quá tệ cho một trung_quốc tâm dạy tiếng nhật kohi phải nói là xếp từ dưới lên trên . cho một ... bài đánh_giá đầy_đủ",1.0,app
266,game gì bấm vào màng hình không ăn. y chang chang bị liệt cảm ứng. thua cho   1star  ,game gì bấm vào màng hình không ăn . y chang_chang bị liệt cảm_ứng . thua cho 1star,1.0,app
267,tốt..giao hàng nhanh..kỹ càng..sd hiệu  quả ,tốt . . giao hàng nhanh . . kỹ_càng . . sd hiệu_quả,0.0,cosmetic
268,"thật sự  cửa hàng E xứng đáng  5star  nhưng hệ thống aP còn tệ quá. trong quá trình mở aP thì thường xuyên bị lag, phản ứng chậm mặc dù dùng điện thoại có cấu hình cao hay thậm chí khi sử dụng điện thoại mà có cấu hình thấp hơn chút thì bị văng ra ngoài. hy vọng  cửa hàng E điều chỉnh sự thiếu sót này để ngườ... bài đánh giá đầy đủ","thật_sự cửa_hàng E xứng_đáng 5star nhưng hệ_thống aP còn tệ quá . trong quá_trình mở aP thì thường_xuyên bị lag , phản_ứng chậm mặc_dù dùng điện_thoại có cấu_hình cao hay thậm_chí khi sử_dụng điện_thoại mà có cấu_hình thấp hơn chút thì bị văng ra ngoài . hy_vọng cửa_hàng E điều_chỉnh sự thiếu_sót này để ngườ ... bài đánh_giá đầy_đủ",1.0,app
269,"sữa rửa mặt chỗ nắp không có bì bịt kín, mà kêu có quà tặng mà không có","sữa rửa mặt chỗ nắp không có bì bịt kín , mà kêu có quà tặng mà không có",1.0,cosmetic
270,"đầm, vải đẹp, chỉ có cách may chưa kéo lắm nhưng như vậy thì cũng được rồi,","đầm , vải đẹp , chỉ có cách may chưa kéo lắm nhưng như_vậy thì cũng được rồi ,",1.0,fashion
271,"lần đầu tiên phải bình chọn sao thấp ntn. mua mấy lần trên lazada nhưng đây là lần tồi tệ nhất. đóng gói nham nhỉ không hộp, bọc giấy bóng k. sản phẩm không biết là đã mở ra dùng hay chưa luôn. mua 2 sản phẩm  thấy ghi kèm quà tặng không có cũng không nói nhưng không quá mức tạp nham chắc thương hiệu thấy thêm bớt một khách hàng không sao nên làm ăn kiểu nham nhỉ thế này. lần cuối cùng mua tại đây","lần đầu_tiên phải bình_chọn sao thấp ntn . mua mấy lần trên lazada nhưng đây là lần tồi_tệ nhất . đóng_gói nham nhỉ không hộp , bọc giấy_bóng k . sản_phẩm không biết là đã mở ra dùng hay chưa luôn . mua 2 sản_phẩm thấy ghi kèm quà tặng không có cũng không nói nhưng không quá mức tạp_nham chắc thương_hiệu thấy thêm_bớt một khách_hàng không sao nên làm_ăn kiểu nham nhỉ thế này . lần cuối_cùng mua tại đây",1.0,cosmetic
272,"cũng  được , cho  5star   lấy tinh thần, chứ cầy lâu cả mệt quá trời ấy. đề nghị lên live cao thì cho 2star  3star  đi, chứ đéo mẹ mỗi ván  1star   xong ra sửa ti tỉ thứ thì mạt kiếp mới xong. cầy mỗi bàn  được  50 đến 80 vàng, vậy mà hồi lực hết 900 vàng. chỉ muốn xoá cmnd mà tiếc công cầy :((((","cũng được , cho 5star lấy tinh_thần , chứ cầy lâu cả mệt quá trời ấy . đề_nghị lên live cao thì cho 2star 3star đi , chứ đéo mẹ mỗi ván 1star xong ra sửa ti_tỉ thứ thì mạt_kiếp mới xong . cầy mỗi bàn được 50 đến 80 vàng , vậy_mà hồi lực hết 900 vàng . chỉ muốn xoá cmnd mà tiếc công cầy : ( ( ( (",1.0,app
273,hàng được shiPer cũng oke.. mặt nạ ủng hộ  cửa hàng  nhé,hàng được shiPer cũng oke . . mặt_nạ ủng_hộ cửa_hàng nhé,0.0,fashion
274,"trò chơi rất vui tôi rất thích, rất tuyệt vời","trò_chơi rất vui tôi rất thích , rất tuyệt_vời",0.0,app
275,"lâu nay mình vẫn dùng bình thường nhưng bỗng dưng mình lại không vào được nữa, lúc vào thì ứng dụng hiện màu trắng rồi thoát ra. mình cũng đã thử khởi động lại máy và xoá đi tải lại nhiều lần nhưng không được. mình không biết là do ứng dụng hay do máy nữa??? nếu là do ứng dụng thì mong ứng dụng sẽ mau ... bài đánh giá đầy đủ","lâu_nay mình vẫn dùng bình_thường nhưng bỗng_dưng mình lại không vào được nữa , lúc vào thì ứng_dụng hiện màu trắng rồi thoát ra . mình cũng đã thử khởi_động lại máy và xoá đi tải lại nhiều lần nhưng không được . mình không biết là do ứng_dụng hay do máy nữa ? ? ? nếu là do ứng_dụng thì mong ứng_dụng sẽ mau ... bài đánh_giá đầy_đủ",1.0,app
