id,review,review_tokenize,complaint_label,domain,split
test_000225,van con gàu,van con gàu,1,cosmetic,test
test_000226,yêU!!!! đủ sạch nhưng không khô như chai xanh dương. còn có giảm mụn không thì dùng một thời gian mới đánh gia được,yêU ! ! ! ! đủ sạch nhưng không khô như chai xanh dương . còn có giảm mụn không thì dùng một thời_gian mới đánh gia được,0,cosmetic,test
test_000227,"nó lỗi và xàm quá, bất mãn quá đi..ad làm mệt thôi thì để mẹ nó phiên bản cũ đi, không cái tự nhiên đi cặp nhật phiên bản mới chi ,rồi giờ lỗi tùm lum từa lưa như zây mà khắc phục mãi vẫn chưa được, giờ lỗi đăng nhập, rồi đăng nhập không  được ,lại xoá, xoá xong tải lại vẫn không được, làm mấy chục lần vẫn ch... bài đánh giá đầy đủ","nó lỗi và xàm quá , bất_mãn quá đi . . ad làm mệt thôi_thì để mẹ nó phiên_bản cũ đi , không cái tự_nhiên đi cặp nhật phiên_bản mới chi , rồi giờ lỗi tùm_lum từa lưa như zây mà khắc_phục mãi vẫn chưa được , giờ lỗi đăng_nhập , rồi đăng_nhập không được , lại xoá , xoá xong tải lại vẫn không được , làm mấy chục lần vẫn ch ... bài đánh_giá đầy_đủ",1,app,test
test_000228,giao dung mau y hình ảnh  đẹp  rất voi gia tien,giao dung mau y hình_ảnh đẹp rất voi gia tien,0,fashion,test
test_000229,cũng ổn. mong aD thêm tính năng. nếu khoá màn hình chương trình vẫn phát được nhé,cũng ổn . mong aD thêm tính_năng . nếu khoá màn_hình chương_trình vẫn phát được nhé,1,app,test
test_000230,tuyệt vời!!! sản phẩm giúp người tự học có môi trường thực hành đủ 4 kỹ năng nghe nói đọc viết,tuyệt_vời ! ! ! sản_phẩm giúp người tự học có môi_trường thực_hành đủ 4 kỹ_năng nghe nói đọc viết,0,app,test
test_000231,đẹp lắm ạ sẽ mua thêm của  cửa hàng  lâu dài,đẹp lắm ạ sẽ mua thêm của cửa_hàng lâu_dài,0,fashion,test
test_000232,hàng ưng lắm.tôi cảm ơn,hàng ưng lắm . tôi cảm_ơn,0,fashion,test
test_000233,hôm trước chơi nó bị hồng che hết nhân vật xoá đi tải lại thì bình thường lại hôm nay lại tiếp tục bị như vậy mong admin khắc phục sớm lỗi này.,hôm trước chơi nó bị hồng che hết nhân_vật xoá đi tải lại thì bình_thường lại hôm_nay lại tiếp_tục bị như_vậy mong admin khắc_phục sớm lỗi này .,1,app,test
test_000234,không biết đã dùng đến chai thứu mấy rồi lúc trước mình cũng đã dùng qua rất nhiều loại nhưng ưng nhất vẫn là loại này 🤩,không biết đã dùng đến chai thứu mấy rồi lúc trước mình cũng đã dùng qua rất nhiều loại nhưng ưng nhất vẫn là loại này 🤩,0,cosmetic,test
test_000235,giao sai màu,giao sai màu,1,fashion,test
test_000236,dầu gội gây khô tóc nhiều giống như dùng chất tẩy vậy đó :(((,dầu_gội gây khô tóc nhiều giống như dùng chất tẩy vậy đó : ( ( (,1,cosmetic,test
test_000237,vải đẹp.hag được,vải đẹp . hag được,0,fashion,test
test_000238,đã nhận nguyên seal,đã nhận nguyên seal,0,mobile,test
test_000239,sản phẩm   nhãn_hiệu sOthing sữa_dưỡng  hộp bị không,sản_phẩm nhãn_hiệu sOthing sữa_dưỡng hộp bị không,1,cosmetic,test
test_000240,sản phẩm đóng gói tỉ mỉ. ưng,sản_phẩm đóng_gói tỉ_mỉ . ưng,0,cosmetic,test
test_000241,"sau 30p trải nghiệm thì quay lại cho  5star  ngay và luôn. vì sao á? vì ứng dụng này có thể tạo cho tôi sự hứng thú với việc học ngay từ khi bắt đầu. bảng chữ cái có viết mẫu từng nét và âm thanh đọc khiến tôi ghi nhớ sâu , cùng với đó thông qua những bài luyện tập tôi có thể giúp mình quen và phản xạ... bài đánh giá đầy đủ","sau 30p trải nghiệm thì quay lại cho 5star ngay và luôn . vì_sao á ? vì ứng_dụng này có_thể tạo cho tôi sự hứng_thú với việc học ngay từ khi bắt_đầu . bảng chữ_cái có viết mẫu từng nét và âm_thanh đọc khiến tôi ghi_nhớ sâu , cùng với đó thông_qua những bài luyện_tập tôi có_thể giúp mình quen và phản_xạ ... bài đánh_giá đầy_đủ",0,app,test
test_000242,nhà sản xuất nên dừng mở sinh viên mới.vì người chơi không nạp tiền .cứ nhảy sinh viên lung tung .cuối cùng sinh viên đầu ít người chơi.nên bổ sung mở rộng tính năng bằng hữu giữa các người chơi với nhau.mở rộng cạnh tranh chiến đấu và tương tác giữa các người chơi với nhau.thân gửi,nhà sản_xuất nên dừng mở sinh_viên mới . vì người chơi không nạp tiền . cứ nhảy sinh_viên lung_tung . cuối_cùng sinh_viên đầu ít người chơi . nên bổ_sung mở_rộng tính_năng bằng_hữu giữa các người chơi với nhau . mở_rộng cạnh_tranh chiến_đấu và tương_tác giữa các người chơi với nhau . thân gửi,1,app,test
test_000243,game chơi hay . chỉ có mỗi cái tự nhặt không được .auto nhặt thì người ta nhặt hết đồ luôn rồi . rồi thêm cái map boS giành cho vip4 . game này chỉ giành cho anh em nạp tiền chơi . có tiền vào làm cha,game chơi hay . chỉ có mỗi cái tự nhặt không được . auto nhặt thì người_ta nhặt hết đồ luôn rồi . rồi thêm cái map boS giành cho vip4 . game này chỉ giành cho anh_em nạp tiền chơi . có tiền vào làm cha,1,app,test
test_000244,sao tải về rồi ma không đăng nhập  được . phải có mật khẩu là như thế nào vậy ạ? hỏi aP ma không ai trả lời... -_-,sao tải về rồi ma không đăng_nhập được . phải có mật_khẩu là như thế_nào vậy ạ ? hỏi aP ma không ai trả_lời ... - _ -,1,app,test
test_000245,"đã nhận hàng nguyên seal, phụ kiện đầy đủ. nhờ  cửa hàng  kích hoạt bảo hành nhanh dùm. cám ơn","đã nhận hàng nguyên seal , phụ_kiện đầy_đủ . nhờ cửa_hàng kích_hoạt bảo_hành nhanh dùm . cám_ơn",0,mobile,test
test_000246,chỉ giao  sản phẩm  không kèm quà tặng. vui lòng kiểm tra và phản hồi giúp tôi.,chỉ giao sản_phẩm không kèm quà tặng . vui_lòng kiểm_tra và phản_hồi giúp tôi .,1,cosmetic,test
test_000247,đặt hàng đến ngày dự kiến giao hàng thì nhận được thông báo sẽ giao chậm 4 ngày. đợi 4 ngày xong lại có thông báo không còn sản phẩm trong kho. vậy tại sao không thông báo hết  sản phẩm  từ lúc đặt hàng đi để tôi khỏi mất thời gian hơn một tuần liền. thật thất vọng với cách làm việc của các bạn. đây là lần cu... bài đánh giá đầy đủ,đặt_hàng đến ngày dự_kiến giao hàng thì nhận được thông_báo sẽ giao chậm 4 ngày . đợi 4 ngày xong lại có thông_báo không còn sản_phẩm trong kho . vậy tại_sao không thông_báo hết sản_phẩm từ lúc đặt_hàng đi để tôi khỏi mất thời_gian hơn một tuần liền . thật thất_vọng với cách làm_việc của các bạn . đây là lần cu ... bài đánh_giá đầy_đủ,1,app,test
test_000248,hang  đẹp  dung nhu quang cao,hang đẹp dung nhu quang cao,0,mobile,test
test_000249,"đặt 2 cái: một cái đen vải dày đẹp, ok. cái đỏ vải mỏng, khô, cứng nhắc. nếu được thì  cửa hàng  đổi cho cái đỏ đi nhé","đặt 2 cái : một cái đen vải dày đẹp , ok . cái đỏ vải mỏng , khô , cứng_nhắc . nếu được thì cửa_hàng đổi cho cái đỏ đi nhé",1,fashion,test
test_000250,"tôi đã rất thích chơi game liên quân nó giúp tôi giải toả căng thẳng khi xong công việc. nhưng càng về sau, những bản cập nhật mới cứ thế cứ thế khiến cho game ngày càng chậm, từ lúc vô game đến lúc đánh hầu như mọi thứ đều không còn nhạy, nó chậm đi rất nhiều. chiếc samsungprime7 của tôi đã từng rấ... bài đánh giá đầy đủ","tôi đã rất thích chơi game liên_quân nó giúp tôi giải_toả căng_thẳng khi xong công_việc . nhưng càng về sau , những bản cập_nhật mới cứ thế cứ thế khiến cho game ngày_càng chậm , từ lúc vô game đến lúc đánh hầu_như mọi thứ đều không còn nhạy , nó chậm đi rất nhiều . chiếc samsungprime7 của tôi đã từng rấ ... bài đánh_giá đầy_đủ",1,app,test
test_000251,xấu vãi chưởng,xấu vãi chưởng,1,fashion,test
test_000252,chất tệ lắm,chất tệ lắm,1,fashion,test
test_000253,mặt mình trước khi dùng chỉ có 2 cục mụn thôi.. từ khi bắt đầu sử dụng  sản phẩm  này.. mụn hiện lên rất nhiều ở 2 bên má và tráng.. chắc do da mình không hợp với loại  sản phẩm  này rồi,mặt mình trước khi dùng chỉ có 2 cục mụn thôi . . từ khi bắt_đầu sử_dụng sản_phẩm này . . mụn hiện lên rất nhiều ở 2 bên má và tráng . . chắc do da mình không hợp với loại sản_phẩm này rồi,1,cosmetic,test
test_000254,chất liệu vải tốt. tôi rất thích.. anh sip dễ thương,chất_liệu vải tốt . tôi rất thích . . anh sip dễ_thương,0,fashion,test
test_000255,"tại sao vô mục hội thoại, tôi ghi âm lại phát âm nhân vật rồi máy đứng luôn. ra vô nhiều lần vẫn không hội thoại được.... :(","tại_sao vô mục hội_thoại , tôi ghi_âm lại phát_âm nhân_vật rồi máy đứng luôn . ra vô nhiều lần vẫn không hội_thoại được ... . : (",1,app,test
test_000256,rất hài lòng với  sản phẩm  đường may thật chắc không làm tôi thất vọng mà  5star  nhà  cửa hàng ,rất hài_lòng với sản_phẩm đường may thật chắc không làm tôi thất_vọng mà 5star nhà_cửa_hàng,0,fashion,test
test_000257,kem xài được nhưng không có kèm quà tặng giống  quả người cáo,kem xài được nhưng không có kèm quà tặng giống quả người cáo,1,cosmetic,test
test_000258,chị nhận hàng rồi đẹp và được lắm,chị nhận hàng rồi đẹp và được lắm,0,fashion,test
test_000259,"trời moá, hàng giả. cứ tưởng giảm giá thiệt, nào ngờ.","trời moá , hàng giả . cứ tưởng giảm_giá thiệt , nào_ngờ .",1,cosmetic,test
test_000260,"điện thoại samsung galaxy m21 đáng được nhận  5star  về chất lượng vì có màn hình hiển thị đẹp, pin cực khủng, chip xử lý khá mượt, camera ổn. nhưng cho 4 sao vì lazada giao hàng khá chậm, phiếu giảm giá mua 2 triệu được giảm 50 ngàn phí vận chuyển thì không thể áp dụng được (cả 2 lần mua 2 điện thoại này đều không được! thất vọng với lazada!) và nhà vận chuyển thì quá tệ, chậm trễ và cẩu thả: hộp đựng sản phẩm bị móp xẹp thảm hại. may mà chiếc điện thoại không bị hề hấn gì.","điện_thoại samsung galaxy m21 đáng được nhận 5star về chất_lượng vì có màn_hình hiển_thị đẹp , pin cực khủng , chip xử_lý khá mượt , camera ổn . nhưng cho 4 sao vì lazada giao hàng khá chậm , phiếu giảm_giá mua 2 triệu được giảm 50 ngàn phí vận_chuyển thì không_thể áp_dụng được ( cả 2 lần mua 2 điện_thoại này đều không được ! thất_vọng với lazada ! ) và nhà vận_chuyển thì quá tệ , chậm_trễ và cẩu_thả : hộp đựng sản_phẩm bị móp xẹp thảm_hại . may mà chiếc điện_thoại không bị hề_hấn gì .",1,mobile,test
test_000261,được như vậy thì giờ đây đã từng có,được như_vậy thì giờ_đây đã từng có,0,app,test
test_000262,"mình dùng 2 tháng rồi, không thấy tác dụng nhưng mình sẽ mua lại vì có cảm giác tinh chất thấm vào da, thấy cũng yên tâm lắm.","mình dùng 2 tháng rồi , không thấy tác_dụng nhưng mình sẽ mua lại vì có cảm_giác tinh_chất thấm vào da , thấy cũng yên_tâm lắm .",0,cosmetic,test
test_000263,"sản phẩm gel trị mụn không có tác dụng nhiều vẫn đang trong quá trình sử dụng . sửa rửa mặt thì quá được rất hợp với da thường, còn lọ dung dịch thì làm da bóng lên mà không có dầu cũng ok, quà tặng thì chất rồi phim thấm sạch cực kì, nói chung thì các sản phẩm trị mụn còn phải dựa vào làn da, cơ địa nữa, có người không hợp có người hợp .","sản_phẩm gel trị mụn không có tác_dụng nhiều vẫn đang trong quá_trình sử_dụng . sửa rửa mặt thì quá được rất hợp với da thường , còn lọ dung_dịch thì làm da bóng lên mà không có dầu cũng ok , quà tặng thì chất rồi phim thấm sạch cực_kì , nói_chung thì các sản_phẩm trị mụn còn phải dựa vào làn da , cơ_địa nữa , có người không hợp có người hợp .",0,cosmetic,test
