id,review,review_tokenize,complaint_label,domain,split
val_000214,"gặp vấn đề trong việc bổ sung vị trí cho bài viết. ứng dụng chỉ cho chọn những vị trí gần đó, tại thời điểm đăng bài. nhiều khi sau một chuyến đi chơi, mọi người về nhà rồi mới đăng bài, nhưng bật vị trí lên thì ứng dụng chỉ cho chọn những vị trí gần đó chứ không cho chọn địa điểm mà bức ảnh hay vid... bài đánh giá đầy đủ","gặp vấn_đề trong việc bổ_sung vị_trí cho bài viết . ứng_dụng chỉ cho chọn những vị_trí gần đó , tại thời_điểm đăng bài . nhiều khi sau một chuyến đi chơi , mọi người về nhà rồi mới đăng bài , nhưng bật vị_trí lên thì ứng_dụng chỉ cho chọn những vị_trí gần đó chứ không cho chọn địa_điểm mà bức ảnh hay vid ... bài đánh_giá đầy_đủ",1,app,val
val_000215,"rất tốt, giao hàng siêu nhanh, máy chính hãng mới 100%. cảm ơn vì  cửa hàng  uy tín","rất tốt , giao hàng siêu nhanh , máy chính hãng mới 100 % . cảm_ơn vì cửa_hàng uy_tín",0,mobile,val
val_000216,"giao nhanh, hàng chuẩn mẫu,  cửa hàng  phuc vụ tốt","giao nhanh , hàng chuẩn mẫu , cửa_hàng phuc vụ tốt",0,fashion,val
val_000217,ứng dụng quá tệ. không vào được mặc dù wifi rất mạnh. mong đừng ai tải về chả  được  tích sự gì positive )))) cả tuần nay không vào  được . có vào  được  cũng vào  được  một hai lần. thật sự muốn xoá đi cho xong. hệ thống làm ăn kỉu vậy đó :v không hiệu  quả . tôi khuyên nên bỏ facebook lite đi. bực mình thật sự 🙂,ứng_dụng quá tệ . không vào được mặc_dù wifi rất mạnh . mong đừng ai tải về chả được tích_sự gì positive ) ) ) ) cả tuần nay không vào được . có vào được cũng vào được một_hai lần . thật_sự muốn xoá đi cho xong . hệ_thống làm_ăn kỉu vậy đó : v không hiệu_quả . tôi khuyên nên bỏ facebook lite đi . bực_mình thật_sự 🙂,1,app,val
val_000218,"đã nhận được hàng, rất được","đã nhận được hàng , rất được",0,fashion,val
val_000219,ứng dụng rất hay! tuy nhiên chưa có tính năng đồng bộ lịch sử và kết  quả  học tập theo tài khoản giữa các thiết bị là điều đáng tiếc. cứ ôn tập ở thiết bị nào thì chỉ có trên thiết bị đó thôi nên hơi bất tiện.,ứng_dụng rất hay ! tuy_nhiên chưa có tính_năng đồng_bộ lịch_sử và kết_quả học_tập theo tài_khoản giữa các thiết_bị là điều đáng tiếc . cứ ôn_tập ở thiết_bị nào thì chỉ có trên thiết_bị đó thôi nên hơi bất_tiện .,1,app,val
val_000220,"giao hàng nhanh chóng, đóng gói cẩn thận, rất hài lòng về sản phẩm","giao hàng nhanh_chóng , đóng_gói cẩn_thận , rất hài_lòng về sản_phẩm",0,cosmetic,val
val_000221,giao hàng nhanh. chất lượng tốt kem chống nắng dùng thích. ăn vào da khá nhanh,giao hàng nhanh . chất_lượng tốt kem chống nắng dùng thích . ăn vào da khá nhanh,0,cosmetic,val
val_000222,"đây là lọ thứ 4 mình dùng chất lượng sữa rửa mặt hada labo khá tốt, rửa mặt cảm giác không hề khó chịu, sạch và cấp ẩm rất tốt.","đây là lọ thứ 4 mình dùng chất_lượng sữa rửa mặt hada labo khá tốt , rửa mặt cảm_giác không hề khó_chịu , sạch và cấp ẩm rất tốt .",0,cosmetic,val
val_000223,trị gàu tốt!,trị gàu tốt !,0,cosmetic,val
val_000224,"xin thật lòng cám ơn nhà phát triển ứng dụng này. tôi muốn kiếm một aP có thể tra và lưu lại các từ đã tra này để hằng ngày tiện theo dõi, đồng thời cũng muốn có tính năng lưu thêm một ít lưu ý. sau khi thử nhiều ứng dụng khác nhau thì đây là ứng dụng đáp ứng đúng nhu cầu và vừa ý tôi nhất. xin cám ơn ... bài đánh giá đầy đủ","xin thật lòng cám_ơn nhà phát_triển ứng_dụng này . tôi muốn kiếm một aP có_thể tra và lưu lại các từ đã tra này để hằng ngày tiện theo_dõi , đồng_thời cũng muốn có tính_năng lưu thêm một_ít lưu_ý . sau khi thử nhiều ứng_dụng khác nhau thì đây là ứng_dụng đáp_ứng đúng nhu_cầu và vừa_ý tôi nhất . xin cám_ơn ... bài đánh_giá đầy_đủ",0,app,val
val_000225,nhận  được  hàng rồi nhưng màu 128 nó tối hơn da của mình. mình muốn paS lại giá 140k. hoặc trao đổi màu 125 ạ đóng gói sơ xài,nhận được hàng rồi nhưng màu 128 nó tối hơn da của mình . mình muốn paS lại giá 140k . hoặc trao_đổi màu 125 ạ đóng_gói sơ xài,1,cosmetic,val
val_000226,"tại sao khi tôi định đăng story và đăng ảnh,vào thư viện tìm ảnh để đăng mà không có hiện ảnh? mặc dù đã gỡ đi tải lại đến 3 lần rồi mà vẫn thế? trước giờ có bị thế đâu nhưng mới một tuần mới đây lại bị như vậy? mong sớm khắc phục lỗi này  positive ","tại_sao khi tôi định đăng story và đăng ảnh , vào thư_viện tìm ảnh để đăng mà không có hiện ảnh ? mặc_dù đã gỡ đi tải lại đến 3 lần rồi mà vẫn thế ? trước giờ có bị thế đâu nhưng mới một tuần mới_đây lại bị như_vậy ? mong sớm khắc_phục lỗi này positive",1,app,val
val_000227,"giao hàng nhanh, đóng gói chắc chắn chất lượng tốt  hạn sử dụng  còn rất daìI","giao hàng nhanh , đóng_gói chắc_chắn chất_lượng tốt hạn sử_dụng còn rất daìI",0,cosmetic,val
val_000228,"tôi đặt chuyến xe cước 660k trả bằng thẻ. khi có tài xế, grab lập tức trừ 660k của tôi. kết thúc chuyến đi phát sinh cước cầu đường 90k. lúc này grab tiếp tục trừ 750k vào thẻ, thay vì chỉ trừ 90k. 660k ban đầu grab nói ngân hàng sẽ trả lại và tôi đã đợi 20 ngày mà không thấy tiền về. tôi không chấp... bài đánh giá đầy đủ","tôi đặt chuyến xe cước 660k trả bằng thẻ . khi có tài_xế , grab lập_tức trừ 660k của tôi . kết_thúc chuyến đi phát_sinh cước cầu_đường 90k . lúc này grab tiếp_tục trừ 750k vào thẻ , thay_vì chỉ trừ 90k . 660k ban_đầu grab nói ngân_hàng sẽ trả lại và tôi đã đợi 20 ngày mà không thấy tiền về . tôi không chấp ... bài đánh_giá đầy_đủ",1,app,val
val_000229,san pham tot,san pham tot,0,mobile,val
val_000230,rất hay nhưng bị lỗi ở đầu từ pea đọc to hơn mấy từ kia mà mấy từ kia thì được mà từ pea thì đọc mãi mà cứ bạn nhắn tin o không nghe thấy bé đọc bé hãy đọc to hơn nhé bực cả mình .lắm cái đọc đúng rồi nó bảo đúng rồi thế mà vẫn không có cái xoắn ở đầu bực lắm nên tôi xoá đi rồi,rất hay nhưng bị lỗi ở đầu từ pea đọc to hơn mấy từ kia mà mấy từ kia thì được mà từ pea thì đọc mãi mà cứ bạn nhắn_tin o không nghe thấy bé đọc bé hãy đọc to hơn nhé bực cả mình . lắm cái đọc đúng rồi nó bảo đúng rồi thế_mà vẫn không có cái xoắn ở đầu bực lắm nên tôi xoá đi rồi,1,app,val
val_000231,ứng dụng grab nên xem xét lại và có một ứng dụng và một phiên bản chuẩn mực không cập nhật nhiều quá gây ra tốn nhiều bộ nhớ trong của máy tính laptop và máy tính bảng và điện thông minh và cả gây ra tốn nhiều ram rồi tốn nhiều pin điện của các thiết bị và làm các tiết bị của máy chạy chậm chạp và đơ má... bài đánh giá đầy đủ,ứng_dụng grab nên xem_xét_lại và có một ứng_dụng và một phiên_bản chuẩn_mực không cập_nhật nhiều quá gây ra tốn nhiều bộ_nhớ trong của máy_tính laptop và máy_tính bảng và điện thông_minh và cả gây ra tốn nhiều ram rồi tốn nhiều pin điện của các thiết_bị và làm các tiết bị của máy chạy chậm_chạp và đơ má ... bài đánh_giá đầy_đủ,1,app,val
val_000232,"giao hàng nhanh, đóng gói kỹ","giao hàng nhanh , đóng_gói kỹ",0,cosmetic,val
val_000233,màu vàng khè không giống màu trong hình.,màu vàng_khè không giống màu trong hình .,1,fashion,val
val_000234,"map khó, mà chỉ có một map duy nhất để đi, nên kẹt quá lâu, buF thì chỉ kiếm  được  khi qua màn, map thì không có bổ sung map khác để farm gold hay quest ngoài để còn kiếm buF qua màn, khó quá đâm ra nản. chính vì vậy số lượng tài khoản tham gia event chỉ có hơn trăm, quá nghèo nàn, quá ít ỏi. chung quy,... bài đánh giá đầy đủ","map khó , mà chỉ có một map duy_nhất để đi , nên kẹt quá lâu , buF thì chỉ kiếm được khi qua màn , map thì không có bổ_sung map khác để farm gold hay quest ngoài để còn kiếm buF qua màn , khó quá đâm_ra nản . chính vì_vậy số_lượng tài_khoản tham_gia event chỉ có hơn trăm , quá nghèo_nàn , quá ít_ỏi . chung_quy , ... bài đánh_giá đầy_đủ",1,app,val
val_000235,cực kì ưng ý luôn. đẹp mà rẻ dã man. mình sẽ mua tiếp. hy vọng vẫn đẹp như vậy.,cực_kì ưng_ý luôn . đẹp mà rẻ dã_man . mình sẽ mua tiếp . hy_vọng vẫn đẹp như_vậy .,0,fashion,val
val_000236,khá đẹp ! tuyệt hơn mong đợi . hơi không xíu thôi chắc do quá trình vận chuyển . shiPer thân thiện ! cảm ơn  cửa hàng  nhiều  positive ,khá đẹp ! tuyệt hơn mong_đợi . hơi không xíu thôi chắc do quá_trình vận_chuyển . shiPer thân_thiện ! cảm_ơn cửa_hàng nhiều positive,1,fashion,val
val_000237,hơi chật thì phải  cỡ  mình mà hơi nhỏ,hơi chật thì phải cỡ mình mà hơi nhỏ,1,fashion,val
val_000238,hàng được ạ.chất lượng lắm ạ,hàng được ạ . chất_lượng lắm ạ,0,fashion,val
val_000239,"biết là  quả người cáo là làm ăn nhưng hơi quá rồi đó ad.. nghèo đến nỗi đó hay sao  quả người cáo đến nỗi, không cho người ta chơi game... vào game toàn là  quả người cáo ơi là  quả người cáo.tôi nghĩ thay vì magic tiles thì admin đặt tên là wed  quả người cáo luôn đi. tôi không thích điều này.  1star  ","biết là quả người cáo là làm_ăn nhưng hơi quá rồi đó ad . . nghèo đến_nỗi đó hay sao quả người cáo đến_nỗi , không cho người_ta chơi game ... vào game toàn là quả người cáo ơi là quả người cáo . tôi nghĩ thay_vì magic tiles thì admin đặt tên là wed quả người cáo luôn đi . tôi không thích điều này . 1star",1,app,val
val_000240,vuI,vuI,0,app,val
val_000241,thật sự mà nói chơi game là cách giúp chúng ta giải trí nhưng game này là tôi hết sức bực bội. mỗi lần chơi xong nó đều có  quả người cáo. nó làm tôi cảm thấy phiền và tốn thời gian,thật_sự mà nói_chơi game là cách giúp chúng_ta giải_trí nhưng game này là tôi hết_sức bực_bội . mỗi lần chơi xong nó đều có quả người cáo . nó làm tôi cảm_thấy phiền và tốn thời_gian,1,app,val
val_000242,"có khuyết và ưu điểm khuyết không chèn giấy hay nylon bóng khí. dòng máy này không có tai nghe. ưu điểm giao hàng hoả tốc: 19g30' đặt nhận hàng 13g30' hôm sau, quá nhanh. máy nguyên seal tem chính hảng   samsung việt nam  không gì phải phàn nàn, cực kỳ hài lòng. đang đợi kích hoạt bảo hành cám ơn  cửa hàng , cám ơn lazada giao hàng nhanh.","có khuyết và ưu_điểm khuyết không chèn giấy hay nylon bóng khí . dòng máy này không có tai_nghe . ưu_điểm giao hàng hoả_tốc : 19g30 ' đặt nhận hàng 13g30 ' hôm sau , quá nhanh . máy nguyên seal tem chính hảng samsung việt nam không gì phải phàn_nàn , cực_kỳ hài_lòng . đang đợi kích_hoạt bảo_hành cám_ơn cửa_hàng , cám_ơn lazada giao hàng nhanh .",1,mobile,val
val_000243,tone này tệp màu da,tone này tệp màu_da,0,cosmetic,val
val_000244,"em rất có đam mê với game, thực sự game rất hay nhưng sau lần cập nhật hôm nay thì lại không thể nào tải nổi game chứ chưa nói đến việc vô game. do bản thân là học sinh nên em không có điều kiện để đầu tư điện thoại tốt để chơi. nên mong admin có thể khắc phục điều này để những người thiếu điều kiện nh... bài đánh giá đầy đủ","em rất có đam_mê với game , thực_sự game rất hay nhưng sau lần cập_nhật hôm_nay thì lại không_thể_nào tải nổi game chứ chưa nói đến việc vô game . do bản_thân là học_sinh nên em không có điều_kiện để đầu_tư điện_thoại tốt để chơi . nên mong admin có_thể khắc_phục điều này để những người thiếu điều_kiện nh ... bài đánh_giá đầy_đủ",1,app,val
val_000245,học rất tốt,học rất tốt,0,app,val
val_000246,game thì được rồi mà nhà phát hành game nên cần chỉ sửa về khoản quái ở các chương giảm đi sức mạnh một chút và nâng điểm kinh nghiệm rơi cao lên một chút chứ không lever thấp sẽ gần như mở rất ít tính năng nên rất nhanh chán mong nhà phát hành game đọc đến bài đánh giá này của tôi nha 😁,game thì được rồi mà nhà phát_hành game nên cần chỉ sửa về khoản quái ở các chương giảm đi sức_mạnh một_chút và nâng điểm kinh_nghiệm rơi cao lên một_chút chứ không lever thấp sẽ gần như mở rất ít tính_năng nên rất nhanh chán mong nhà phát_hành game đọc đến bài đánh_giá này của tôi nha_😁,1,app,val
