index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
355,"Sữa bị chua, vón cục, bà ngoại đem đổ chưa kịp chu0j hình",1,1,True,0.13463450037698865,0.8653654996230113
356,Kinh nghiệm sử dụng:Chưa kinh nghiệm nhưng sài rất dễ Bao bì:thiết kế đẹp nhìn sang Mẹo:sản phẩm tốt,0,0,True,0.7681333001253021,0.23186669987469793
357,"Chất lượng sản phẩm:tot Đối tượng sử dụng:nhieu nguoi Mùi hương:thom mat, diu, huong tao  giao hang nhanh, goi hang ki cang, gia re hang mall",0,0,True,0.9770420844506189,0.022957915549381057
358,"Hiệu quả:cạo sát lông, đều và không làm đau da Thiết kế:sáng đẹp  Không có điểm gì để chê",0,1,False,0.4368355630530306,0.5631644369469694
359,"Giao hàng k thèm kiểm, giao cái mũ rỉ sét cho người ta.  Mà bấm trả hàng thì đợi mòn mỏi không tới lấy hàng trả, xong báo là hết thời gian lấy hàng. Quá xàm!!!  Dịch vụ đổi trả bên shoppe so với toptop quá tệ, bên toptop trả hàng là ngày mai có ng tới lấy liền. Mình bị mấy lần rồi á.",1,1,True,0.021522367180686452,0.9784776328193135
360,Kinh nghiệm sử dụng:lừa đảo  Shop mall lừa đảo giao thiếu hàng,1,1,True,0.1361590307118431,0.8638409692881569
361,K có tặng gì hết mà nói tặng kèm quà,1,1,True,0.025273942610491873,0.9747260573895081
362,"Gel hợp với loại da hỗn hợp thiên dầu, xài mỗi tối giúp giảm mụn tốt",0,0,True,0.817312143582398,0.182687856417602
363,lỡ mua vị không đường huhuuu vị rất ngon rất béoooo nhma hơi bùn một tí,0,0,True,0.5418301319079641,0.4581698680920359
364,"do vận chuyển hay do thời tiết mà kem nền nó lỏng kinh khủng, che phủ không ổn như rv mà còn màu tối hơn trong ảnh, xài cũng được mấy lần cứ tưởng là từ từ nó bớt lỏng lại ai dè nó vẫn lỏng như sirum",1,1,True,0.10131654423939074,0.8986834557606093
365,"Mua hẳn kem nên của hãng mà kh bóc ra thấy cái chai kh, kh thấy hộp bao bì sản phẩm luôn á trời, lần đầu tiên mua hàng mà gặp tình trạng này",1,1,True,0.10781285815402541,0.8921871418459746
366,"Bao bì/Mẫu mã:Đúng Công dụng:sấy tóc  Gió mạnh cực, săn đc giá oke",0,0,True,0.9076447706007851,0.09235522939921492
367,"Chất lượng sản phẩm:nhựa Tính năng nổi bật:chưa biết  Sản phẩm tuyệt vời, đúng với mô tả. Giao hàng nhanh chóng, shipper thân thiện dễ mến",0,0,True,0.968443473893752,0.03155652610624802
368,"Shop giao hàng nhanh, sản phẩm nguyên seal mùi thơm lắm. Shop phải kiểm tra lại nguồn hàng xem sao chứ cùng 1 nhóm dưỡng trắng mà cái mùi chai này thì thơm như cái hộp kem dưỡng đợt trc mình xài hết rồi. Còn đợt này mua lại hộp kem dưỡng ban đêm thì thấy nó hôi lắm, hắc mùi hoá chất ko chịu đc. chứ ko thơm dễ chịu như trc",0,1,False,0.4209198845665527,0.5790801154334473
369,Hàng bị lỗi nhắn tin shop thì k trả lời,1,1,True,0.022442107411983825,0.9775578925880162
370,Sản phẩm thơm dưỡng tóc mượt lắm luôn. Thơm mấy ngày vẫn còn mùi luôn . Đỉnh lắm mn nên mua. Ạ 🥰🥰🥰🥰😚😚😚😚,0,0,True,0.9110863077746812,0.08891369222531875
371,Làm đẹp:OK tốt Lợi ích:tốt Bao bì:đẹp  Sản phẩm ok,0,0,True,0.9344403260747903,0.06555967392520966
372,"Mã qr ko quét dc, hàng gửi về móp méo, sp là hàg giá trị cao mà đóng gói kém chất lượng",1,1,True,0.10898020680570986,0.8910197931942901
373,"Em nắp xanh nhạt không có lớp dầu recommend cho các nàng da nhạy cảm, không make up, dùng không nặng da mà vẫn sạch. 10đ cho chất lượng mà giá lại rất phải chăng.",0,1,False,0.4728228514709104,0.5271771485290896
374,"Làm đẹp:beauty Mẹo:nope Bao bì:okay  Hình và clip không liên quan em chỉ mún nhận xu Tuy nhiên sản phẩm dùng rất tốt hợp với da dầu mụn, rửa rất sạch khôgn khô da hihi",0,0,True,0.9480672803380311,0.05193271966196887
375,"Ảnh mang tínb minh hoạ, mũ xinh form hơi nhỏ nhưng đội oke đấyy",0,0,True,0.7781264279231497,0.22187357207685035
376,Mùi hương:không biết myif gì nhưng dịu lắm Công dụng:dưỡng ẩm Dành cho da:mọi loại da  Nên Sài nha mọi người bao cấp ẩm luôn thấm nhanh Bôi xong nhìn da căng bóng thích lắm,0,0,True,0.9648631023013599,0.03513689769864009
377,"Bao bì hơi bẩn, trầy nhiều. Hiệu quả để sử dụng một thời gian mới biết đc",1,0,False,0.6032177109208271,0.3967822890791729
378,"Mùi hương kg lâu nhạt mùi ,cẩn cải thiện lại sp tốt hơn",1,0,False,0.7134403047210998,0.28655969527890024
379,"Bao bì:thiet kế và bao bì đựng đẹp Làm đẹp:sản phẩm dày dặn, chất lượng, rửa mặt bằng miếng mút này sạch và mền da",0,0,True,0.8530009172800519,0.14699908271994805
380,Chất lượng sản phẩm:ổn Tính năng nổi bật:tạm  Thiếu mã QR để quét dịch thuật AI,1,0,False,0.5088834658333148,0.4911165341666852
381,Để trong khung giờ mua có quà tặng.mà giao chả thấy quà đâu.đúng là lùa gà.,1,1,True,0.043815145528266486,0.9561848544717335
382,Giao hàng nhanh Đóng gói cẩn thận Săn sale giá rẻ  Thấy hàng khá ok,0,0,True,0.9908362946600126,0.009163705339987484
383,"Mua 3 sản phẩm bao gồm: kem, serum, toner đã sử dụng 2 ngày cảm thấy da căng bóng nhưng mà bị lên mụn",1,1,True,0.49161524378680854,0.5083847562131915
384,"Bút khi viết còn hay nghẹt mực,nhìn chung sản phẩm ổn,bút ghi êm",0,1,False,0.499678110661979,0.500321889338021
385,"Làm sạch dịu nhẹ. Sản phẩm ko chứa cồn nên ko gây khô da nha. Tuy nhiên, về góc độ làm sạch thì chấm đc 7/10",0,0,True,0.6891597505806581,0.31084024941934185
386,Mới mua về mà xước quá trời luôn,1,1,True,0.25060471497318004,0.74939528502682
387,Mùi hương:thom Dành cho da:mọi loại da Công dụng:chống nắng  Kem chống nắng sử dụng tốt k bết rích làm dịu da lần sau sẽ mua ủng hộ tiếp ạ kkkkkkkkkkk,0,0,True,0.9820405528137693,0.0179594471862307
388,Shop giao hàng nhanh đã mua của shop nhiều lần giá cả phù hợp phải chăng,0,0,True,0.874353985929939,0.12564601407006107
389,Làm đẹp:rửa  mặt Kinh nghiệm sử dụng:2 nam Hương thơm:dễ chịu  Sản phẩm  ok dịu nhẹ  giao hàng  nhanh shipper  thân thiện  dành  cho da khô,0,0,True,0.9926472662065389,0.007352733793461117
390,"Thấy mọi ng review nhiều nên mình đặt về thử nha , dùng thử nếu ok sẽ fback",0,0,True,0.8694149515215056,0.13058504847849442
391,Sữa đỗ bể chảy tùm lum k giải quyết 😡😡😡😡,0,1,False,0.05445998981311484,0.9455400101868852
392,"Hàng ok chất lượng tốt,kem sài ok lắm nha mọi người,kem dưỡng ẩm ban ngày nhưng mình sài ban đêm luôn,ngủ thức dậy da mềm với bóng cực,nói chcung là mê❤️❤️❤️",0,0,True,0.8293020464189419,0.17069795358105813
393,Kinh nghiệm sử dụng:hang ngay thuong xuyen Làm đẹp:kho sach toc Lợi ích:tot toc sach khoe  Giao nhanh hàng chính hãng,0,0,True,0.9215445192586984,0.07845548074130161
394,"Mua 1 tang 1 , mua ngày 15/3 mà ko có quà tặng đu kèm. Để quà tặng mà shop nói minh phải mua del sốc moi dc. Mua hang shope bao nhiêu năm lần đâu tien bị, có quà mà bắt khach tự bỏ vào giỏ. Khach nào ko biet thì khỏi có quà, shop để quà tặng để triển lãm thôi",1,1,True,0.025311357781596766,0.9746886422184032
395,"Mùi hương:pink heaven Độ lưu hương:2 - 3h  ừm cá nhân mình thấy mùi này khá đại trà, em nó thơm nhưng chx đủ wow đối với mình. ngửi nhiều sẽ quen nhưng khi mới xịt ra mình k ngửi đc mùi của dâu tây, mùi hoa thì khá rõ nè, mùi khá sạch, đến cuối thì thơm vibe bạch nguyệt quang, 8 phần là mùi hoa và 1 xíu vani 1 xíu gỗ. mình k thích mùi này lắm nma em n vẫn thơm nha. tui thích creamy hơn. bodymist của hella thì ok khỏi ns r nhưng mình chx ưng mùi này lắm thôi vs e n lưu hương k đc lâu á.mn mỗi ng nên có 1 chai của hella nha. khá xứng tiền nma tiếc quá huhu tui lại k thích mùi này lắm😭",0,0,True,0.8512658866043059,0.14873411339569403
396,"Giao hàng nhanh, đóng gói cẩn thận, hàng chính hãng uy tín. Săn sale giá tốt",0,0,True,0.9775001350127324,0.022499864987267592
397,Quá tệ . Đặt 2 thùng mà nát bét,1,1,True,0.027993053080160424,0.9720069469198396
398,"Đơn hàng đặt mua sám, bên bán cố tình gửi sp màu hồng nhằm đẩy hàng tồn kho, liên hệ qua zalo đồng ý đổi, mà bắt phải tự mang hàng tới trả. Sau khi trao đổi trả hàng trên shopee thì ko chịu vào chatbot xác nhận việc trả hàng",1,1,True,0.035696500260308794,0.9643034997396912
399,"Serum vào nếp thơm suôn mềm mượt. Điểm trừ là nút nhấn bị kẹt, nhấn ko ra serum, phải mở nắp chai để dùng",0,1,False,0.3005761493090625,0.6994238506909375
400,"Chất lượng sản phẩm:tồi Bao bì/Mẫu mã:cũ, bóp méo  Hộp thì bóp méo từ trong ra ngoài,xước cả sơn ở vỏ hộp. Mang tiếng trang shopee mail chính hãng mà làm ăn vớ vẩn, ko biết phải sữa thật hay sữa giả. Tóm lại là nên né shop này ra, nt ko thèm trả lời. Mua sữa cho con nên đến tận nơi tay sờ mắt thấy đi các mẹ. Đây là lần đầu tiên mình mua sữa ở đây cũng là lần cuối. Tạm biệt và ko hẹn gặp lại",1,1,True,0.058757556859112325,0.9412424431408877
401,Chất lượng sản phẩm:bt  Mình không ưng ý khi shop k nói rõ là có bán 2 bản. Nhận được mẫu bản cũ rất khó chịu vì nắp k có phần gài muỗng và phải tìm muỗng trong hộp gây mất vệ sinh,1,1,True,0.08393990102305937,0.9160600989769406
402,"Chất lượng:ok Hương vị:ok Bao bì:hop bi vo  hộp sữa bị méo, mấy lần như vậy rồi",1,1,True,0.20289904084573973,0.7971009591542603
403,"Cảm giác:màu thì nhạt, đánh khó. lúc lên môi ra thành hồng tím. né vội màu này dùm  Không bao giờ mua lại",1,1,True,0.16370743480381988,0.8362925651961801
404,"Mua 2 thùng ít đường thì giao thùng dâu thùng ít đường la à này im ko nói lần sau đặt giao sai tiếp, hết hàng thì báo ngta đặt hãng khác",1,1,True,0.05342695650231388,0.9465730434976861
405,"Độ mềm:ok Xơ bông:ok  sài thích săn sale giá rẻ, hình ảnh và clip mang tính chất nhận xu ahh",0,0,True,0.9801229060576727,0.019877093942327312
406,"Hương thơm:de chiu Bao bì:thiet ke dep Làm đẹp:kem chong nang  Sản phẩm đẹp, bắt mắt, có hỗ trợ sáng da, dùng bền, lâu hết, săn được giá rẻ",0,0,True,0.9492346267179853,0.050765373282014734
407,"Mua 2 chai xong phát hiện unilever mời BB 3 về quảng cáo đúng sản phẩm, đớn vc chắc mốt k mua nữa",1,1,True,0.21563418349649977,0.7843658165035002
408,Nhẫn 0.1 bé tý tẹo teo Đóng gói khá sơ sài Tuy nhiên mình sẽ mua để tích thành cái 1 chỉ,0,0,True,0.521953740501879,0.478046259498121
409,"Lợi ích:khong co loi ich gi het Kinh nghiệm sử dụng:sai duoc mot thoi gian, không sài thêm bất cứ thứ gì lên mặt hết, do đang bị mụn ẩn, mà sài xong srm này mặt liền bùng mụn lên, lúc đầu vài ngày sài có lên mụn nhưng chỉ nghỉ là do đào thải mụn k để ý nhm nó lại lên nổi rất nhiều, khuyên thật ai định mua vì nghe review thì đừng nên mua!!  KHÔNG NÊN MUA SẢN PHẨM NẾU KHÔNG MUỐN BỊ LÊN THÊM MỤN!!!",1,1,True,0.06630348671531183,0.9336965132846882
410,Bị bể ướt tèm lem luôn shop ơi,1,1,True,0.19239828830500727,0.8076017116949927
411,"Mua 11/11. Shop đăng hình chạy quảng cáo các kiểu rằng mua ngày đó tặng túi. Nhận hàng ko có. Hỏi shop bảo tại lỗi khách, tại khách ko biết cách đặt, tại khách thao tác sai này kia, tại khách ko liên hệ shop trước. Mua shoppe mấy năm, đặt mấy trăm bill mấy chục shop, lần đầu bị thế này nên cũng dành lần đầu cho 1s cho shop.",1,1,True,0.0462745898136675,0.9537254101863325
412,"Chất lượng sản phẩm:tốt Bao bì/Mẫu mã:lon móp  Shop lấy lon sữa bị móp giao, lon sữa được bọc rất kỹ chống sốc dày, thùng còn nguyên vẹn do giao hoả tốc. Shop đã cố tình lấy 2 lon sữa bị móp để đóng giao khách. Shop lớn làm ăn TỆ",1,1,True,0.06316928016133294,0.9368307198386671
413,Nhận hàng khui seal ra thì thấy sản phẩm bị quẹt một đường cọ trên mặt phấn m đơ luôn xịt keo luôn Máy t dỏm không chụp cận nét được chứ ở ngoài nhìn là rõ bị quẹt cọ thử màu xong dán seal vào thật là ối dồi ôi. Máy t mà xịn là chụp cho ce nhìn rõ hơn được rồi không ngờ nhận được đơn hàng đểu z chắc do t xui ui,1,1,True,0.07373363283743684,0.9262663671625632
414,Độ mềm:ok Xơ bông:ok  Giao hàng nhanh Đóng gói sp cẩn thận Chất lượng OK nha,0,0,True,0.9873966778754153,0.012603322124584676
415,"Bao bì/Mẫu mã:bao bì đã mở hết , móp méo",1,1,True,0.17204666053100215,0.8279533394689979
416,"Cảm thấy không yên tâm lắm vì quy cách đóng gói sản phẩm, dễ dàng mở - không có lớp bảo vệ nào  Định hoàn hàng mà để quên mất",1,1,True,0.231681656110295,0.768318343889705
417,"Giao hàng thiếu , mua có ưu đãi 1 tặng 1 vậy mà giao thiếu",1,1,True,0.09617615860748752,0.9038238413925125
418,"Thơm mùi dễ chịu lắmm. Thích mê. Kem thoa lên tan ra liền. Thấm khá tốt, hơi ẩm nhưng ko dính lắm",0,0,True,0.8557356157276356,0.1442643842723644
419,"Shop gói hàng cẩn thận. Dầu gội thơm, chai to sd tiết kiệm. Đã mua nhiều lần",0,0,True,0.7821971643792824,0.21780283562071753
420,"Bao bì:tệ  KCN rất tệ, nắp bị đen và hơi méo móp như ko phải hàng new, chất kem bết, bí, bóng ,khó thẩm thấu",1,1,True,0.042673735677838054,0.957326264322162
421,"Đóng gói chắc chắn. Hộp vỏ đẹp in ấn sang trọng. Sản phẩm xịn xò, nhìn sang lắm luôn, mình rất thích. Mình mua 270k cả ship là có rẻ không mọi người.",0,0,True,0.7929074900045767,0.2070925099954233
422,"Bao bì/Mẫu mã:đóng gói quá ẩu quá vô trách nhiệm  Đã yêu cầu rõ trong đơn hàng và đã nhắn tin riêng  giao hàng k đc hư hỏng. Vậy mà nhận đc hàng ntn??? Quá vô trách nhiệm. Lần đầu mua đóng gói rất OK, lần 2 mua đã phải trả về vì hàng bị tháo ra đóng gói lại, lần 3 hàng gửi về ntn???? Quá thất vọng",1,1,True,0.025308755515099146,0.9746912444849009
423,"Sữa tắm thơm mùi dễ chịu, lưu hương lâu, đóng gói cẩn thận, sẽ mua lại",0,0,True,0.9477564469044173,0.05224355309558266
424,"Kem ủ siêu cấp thơm, đặc, rất mê nka. Thời gian ủ cũng nhanh, hiệu quả về lâu dài chưa rõ",0,0,True,0.8641947140534475,0.1358052859465525
425,"Hàng Oke, đóng gói kỹ, giao hàng nhanh. Sẽ mua ủng hộ shop tiếp ạ.",0,0,True,0.9695069468337782,0.030493053166221744
426,Mình mua thêm vào giỏ hàng có quà tặng nhưng lúc giao lại không có quà,1,1,True,0.07265152948727294,0.9273484705127271
427,"Sản phẩm tốt, đúng mô tả, phù hợp giá tiền, nên mua. Giao hàng nhanh",0,0,True,0.9719332989809398,0.028066701019060173
428,"Hương vị:mix 4 loai Bao bì/Mẫu mã:đẹp  Giao hàng đúng hẹn, sẽ ủng hộ shop lần sau, cảm ơn shop",0,0,True,0.9419930354454941,0.058006964554505984
