index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
497,"Làm đẹp:chaat lỏng, dàn dễ, che phủ tốt, nên mua sáng hơn 1 tone vì quá đẹp, có độ căng bóng Kiểm soát dầu:kieemr soats daauf toots vaf lau xuoong tone  Hình ảnh, clip minh hoạ thôi nhma nên mua nha mn vì nền lỏng bà lên da rất tệp da. Bóng nhẹ, lì, lâu xuống tone",0,0,True,0.990128993444725,0.009871006555275032
498,Hàng thì móp méo đã thế còn bị bung ra nữa còn hai hộp nguyên vẹn 4 hộp còn lại bị bung hộp ra mk mua trong phiên live của chị hana nma cx ko thấy quà đâu,1,1,True,0.006186725652994977,0.993813274347005
499,"đã mua nhiều lần chất lượng sản phẩm tốt,giao hàng nhanh chóng",0,0,True,0.9991324393975572,0.0008675606024429076
500,"Sữa giá rẻ, mua cho bé uống thay đổi khẩu vị cũng ổn, giao hàng nhanh, gói hàng ok",0,0,True,0.9936441580859916,0.006355841914008386
501,"Làm đẹp:kem chống nắng Mẹo:không thể sử dụng đc Hương thơm:thơm  Đang xài kcn centelaa khá ok khi dùng chung kem dưỡng pond'n ban ngày ,thấy hãng ra kcn cũng mạnh dạng đặt về dùng cho đủ bộ,cứ nghĩ là xài kem dưỡng mà xài kcn pond'n nữa thì chắc sẽ hợp nhau lắm ,ai ngờ trời ơi ,bôi lên 1 cái nó trượt hết kem dưỡng luôn má ơi để lại vệt trắng nhìn kinh khủng ,mà trong khi mình đã cố gắng vỗ khá nhiều chứ ko hề tán kem ra mà nhìn khiếp lắm ,dạ m khô mà chọn loại dưỡng sáng mà nhìn vẫn bóng dầu ,mà còn chọn dưỡng ẩm nữa thì cỡ nào ,lỡ mua rồi giờ ko biết làm gì với nó 😭",1,1,True,0.2666727234255284,0.7333272765744715
502,Làm sạch:sach sau Hương thơm:diu nhe  Giao hàng nhanh. Đóng gói cẩn thận. Shopee xử lý nên nhanh lắm. Ship thân thiện nhiệt tình,0,0,True,0.9996739006404448,0.00032609935955518326
503,Hương vị:giao đến bể chảy ướt hôi hết cả thùng sữa,1,1,True,0.007842067469114719,0.9921579325308852
504,Giao hàng ko cẩn thận bị bể,1,1,True,0.0024920706071207186,0.9975079293928794
505,"Cũng mới sài loại này nên đánh giá ban đầu của t là serum hơi lỏng, thoa lên tóc ko có cảm giác bết dính, đc cái thơm.",0,1,False,0.37809989967364377,0.6219001003263562
506,"Shop đóng gói tệ. Mở hàng ra không có một lớp chống sốc nào, một tờ bìa lót cũng không. Cứ thế để hàng vào đóng rồi khi vận chuyển bị móp hết hộp. 1 ⭐️",1,1,True,0.004100608025780457,0.9958993919742195
507,"Máy rất yêu, dùng cạo râu không sạch, gây xước mặt khi dùng.",1,1,True,0.4039078428638542,0.5960921571361458
508,Công dụng:tốt  Đã nhận được hàng. Giao hàng nhanh đóng gói cẩn thận chất lượng sản phẩm tốt đúng với mô tả đúng như đánh giá 🤔,0,0,True,0.9971651128529474,0.002834887147052547
509,"Mua bên này mấy lần rồi, ổn áp xịn xò vãi, hong để lại dấu vân tay 1000000đ",0,0,True,0.5715990306757913,0.42840096932420874
510,"Hương vị:sữa đặc Bao bì/Mẫu mã:mẫu mã giống hình shop đăng  Shop bao gói ổn, mua giá flashsale 13k nên không đòi hỏi gì nhiều. Chất lượng sản phẩm chưa uống nên chưa đánh giá được",0,1,False,0.4944827555287308,0.5055172444712692
511,"Hương thơm:khoong muif Kinh nghiệm sử dụng:dung bong tay trang tham deu nuoc tay trang va lau sach mat  được tặng kèm bông tẩy trang, đây là chai t5 mình dùng rồi, rất ok, dành cho da dầu mụn",0,0,True,0.9666163782181795,0.033383621781820604
512,Kinh nghiệm sử dụng:mua hồi 6/10 sd tới nay 22/10 Lợi ích:ko hiệu quả mak còn lên mụn thêm . Thấy ko bớt thâm xí nào  Đóng gói thì ok giao hàng nhanh. Còn sd thì thấy cũng v ko bớt mụn,1,1,True,0.2736782053254571,0.7263217946745429
513,Bỏ giá tiền mua bản 2.0 32g mà shop giao 1.0 :) 25g. Giao nhầm hàng cho mình.,1,1,True,0.14690609478650277,0.8530939052134973
514,"Bao bì/Mẫu mã:xấu Hương vị:oke  Đóng gói cực kỳ tệ. Mua 1 lúc 2 thùng sữa mà shop ko đóng được nổi cho 1 lớp chống sóc, có mỗi 1 lớp màng bọc quanh.  Chưa bao giờ mua hàng mà phải đi đánh giá tệ như này.",1,1,True,0.0017726681831064333,0.9982273318168935
515,"Gói hàng kĩ và giao hàng nhanh . Đặt nhiều lần rồi, mùi thơm hơi nồng tí",0,0,True,0.9913107462043792,0.0086892537956208
516,"Mình mua dây dùng thử thấy giảm gàu rất nhiều, ko bị ngứa nên nay mua chai lớn dùng luôn",0,0,True,0.6230596423203826,0.37694035767961737
517,Shop giao hàng nhanh. Ms đặt hôm 20-21 nhận luôn nè. Chỗ mình đang bị vỡ kho k có ship giao nên đặt hàng mà đc gọi giao hàng là mừng lắm,0,1,False,0.13150425802698226,0.8684957419730178
518,"Đóng gói sơ xài lần nào mua cũng bị hỏng mấy bịch, chảy ướt cả thùng. Đóng gói tệ",1,1,True,0.010942721763212907,0.9890572782367871
519,Giao hàng nhanh. Đóng gói cẩn thận. Sản phẩm dùng tốt. Đáng để thử,0,0,True,0.995288393046028,0.004711606953972092
520,"Sao báo tặng quà kèm cho bé mà ko có, ko có thì đừng có quãng cáo lố",1,1,True,0.0021188663133977124,0.9978811336866023
521,Form lạ bụng eo long lẻo. Phần dưới thì lại kích  Cạp thấp,1,1,True,0.020989484264798037,0.9790105157352019
522,Ốp tháo ra khó tháo cứng,1,1,True,0.018786335667044796,0.9812136643329552
523,"Thấy để có quà nhưng của tui không có, với giá này thì cũng kh rẻ hơn ngày thường bao nhiêu nhưng mà thôi, gần tết rồi vs cũng hết bông nên lấy luôn 🙃🙃.",1,1,True,0.1625511765857802,0.8374488234142198
524,"Công dụng:chủ yếu vẫn là cấp ẩm nha Dành cho da:nhiều loại da, riêng mình là da khô nha Mùi hương:mùi mỹ phẩm nhẹ không gây khó chịu",0,0,True,0.9205574998546281,0.07944250014537195
525,mua đắt hơn bình thường ùi mà bên sx đóng gói k kĩ làm đổ dầu gội ra ngoài tèm lem !!!,1,1,True,0.007785464374607957,0.9922145356253921
526,"Chất lượng sản phẩm:dep  shop giao đủ hàng, đúng hàng, săn sale mua đc với giá oke, giao hàng nhanh, đóng gói cẩn thận",0,0,True,0.9973357902095573,0.0026642097904428005
527,"Kinh nghiệm sử dụng:ok Hương thơm:k mùi Mẹo:k cos  Giao hàng nhanh đóng gói đầy đủ cẩn thận, chất lượng ọk",0,0,True,0.995866391215924,0.004133608784075963
528,Không hề có hàng tặng kèm như quảng cáo,1,1,True,0.00820156872598099,0.991798431274019
529,Bao bì:tamj Hương thơm:thowm lamws Mẹo:gooij ddaauf  Dùng 1 thời gian thì thấy tóc siêu thơm với mượt nhưng chưa thấy đỡ rụng tóc,0,0,True,0.9097900715589861,0.09020992844101383
530,Mùi hương:thơm nhẹ Công dụng:trắng da Phù hợp với loại da:mọi loại da  Trong các dòng mình thấy dòng này là ok nhất và thấm cực nhanh lại mát lạnh khi bôi lên cảm giác rất dịu nhẹ mọi người nên mua nhé,0,0,True,0.9905944152810209,0.009405584718979176
531,Ko dc tặng nước tẩy trang như quảng cáo dù đã đặt ngày vẫn còn quà,1,1,True,0.02843115097626266,0.9715688490237374
532,Làm gì có tặng quà gì mà đánh giá,1,1,True,0.03402983610046776,0.9659701638995323
533,"Lừa đảo, quảng cáo có tặng hàng khuyến mãi mà giao hàng không có",1,1,True,0.0005548725383377843,0.9994451274616623
534,"Hình ảnh video nhận xu, Hàng chất lượng hợp với giá tiền  Nên mua nha",0,0,True,0.9886035518681807,0.011396448131819309
535,"Dép đi rất đẹp, m đã mua nhiều đôi bên shop này rồi. Trước mua 1 đôi shop gửi nhầm size mà hoàn hàng lâu lắm chưa thấy hoàn tiền",0,1,False,0.2714190367495153,0.7285809632504847
536,"Hàng giao hộp bị rách và móp méo , chán gói hàng sơ Sài",1,1,True,0.002555223248522124,0.9974447767514779
537,"Giao hàng nhanh, chất serum lỏng, thơm, nhanh khô, dưỡng ẩm tốt, đề có tặng quà mà nhận hàng về đách có ji hết",0,0,True,0.7083720340116128,0.2916279659883874
538,"Chất kem thấm nhanh, không nhờn rít, mùi thơm, có trắng hay không phải sử dụng thêm",0,0,True,0.9430785125802181,0.056921487419781834
539,"Giao hàng nhanh , đóng gói cẩn thận ạ, quà tặng xinh, cả hai bé đều tin tưởng mua dùng ạ!",0,0,True,0.9848457769525388,0.015154223047461071
540,"Lợi ích:mauf ok, laau troi Hiệu ứng làm đẹp:len mawjt dejp Làm đẹp:ok  nền đẹp, lâu trôi, nên mua nha",0,0,True,0.9969286402823245,0.0030713597176753593
541,"không sao mà kết nối được quá tệ mặc dù đã sạc qua đêm sau đó tôi thử kết nói với 1 tai nghe khác vẫn đc còn sản phẩm này thì k, nhắn tin shoo hỗ trợ ko tận tình, shop quá là tệ",1,1,True,0.003636668162403193,0.9963633318375967
542,"Chai nhỏ gọn, dễ thương, bao kì đóng gói kĩ, dùng cấp ẩm cho da không bị khô rát, giuap thẩm thấy, giao hàng nhanh, đóng gói kĩ càng",0,0,True,0.9959623368798103,0.0040376631201897075
543,"Độ sáng:ok Làm sạch:sạch, mới dùng nên chưa biêt Dịu nhẹ:dễ chịu  Luôn ủng hộ hàng việt nam. Nên mình cũng mong là sản phẩm chính hãng.",1,0,False,0.9994261822854286,0.0005738177145715018
544,"Giao hàng nhanh, k làm cay mắt, đóng gói sản phẩm cẩn thận,dịu nhẹ vs da",0,0,True,0.9927696688519309,0.007230331148069209
545,Nhỏ xíu à đóng gói siêu kĩ luôn. Niêm phong tận mấy lớp. Có dieu k che tên sp. sợ ai để í . Để hàng ở sân chưa kịp về ngta thó mata. Kkk,0,1,False,0.31388254759498097,0.6861174524050191
546,"Gói hàng cực kỳ xấu, nhận về chai kem nền bị bể (bể 1 vết vào bên trong mà vẫn có cái màng dán nhãn bên ngoài). Không có màng seal, màu thì hồng hồng nâu nâu, k hề giống như màu mô tả. Quá thất vọng 😀",1,1,True,0.001012484055434859,0.9989875159445653
547,Hương vị:tôi cảm nhânn sữa có vị béo và vị ngọt dễ uống Chất lượng:chật lượng sản phẩm ổn định và đáng tin cậy,0,0,True,0.955049554227669,0.044950445772330976
548,"Chất lượng sản phẩm:tốt Độ tuổi sử dụng:taast car  Mùi thơm lắm luô luôn ấy ạ, mình mua về được tặng quá trời đồ",0,0,True,0.9716325965885148,0.028367403411485182
549,Lần sau sẽ ủng hộ shop lần sau sẽ ủng hộ shop hình ảnh chỉ mang tính chất nhận su,0,0,True,0.9912235118347699,0.008776488165230202
550,Hàng vận chuyển đến bị thủng hộp cartoon bọc ngoài . Đặt hàng đợt 30/06 có Deal 0đ 5 chai 100ml cũng chả thấy đâu  1 sao.,1,1,True,0.013845065689419974,0.98615493431058
551,"Về giá cả ko phải nói, Lúc đặt hàng có kèm theo tặng phẩm lúc giao lại ko có, hỏi lại thì bảo deal ko thành công! Lần thứ 2 thấy bb về shop!",1,1,True,0.020229677944868924,0.9797703220551309
552,"Kinh nghiệm sử dụng:chưa dùng nên chưa có kinh nghiệm Hương thơm:cái mùi sao sao á Làm đẹp:thích đẹp thì làm, cần gì tuổi  Nhận hàng sau bao ngày chờ đợi Shop chuẩn bị hàng và ship hàng đủ số lượng,  chất lượng thì khỏi bàn, với giá này thì quá tuyệt vời ông mặt trời rồi ạ Giá quá rẻ so với mua ngoài shop nha Cảm ơn shop",0,0,True,0.9871853993546359,0.012814600645363989
553,vừa mua về bị bể ra như này nhắn shop thì seen lại ko rep,1,1,True,0.0023480913968390027,0.997651908603161
554,Hương vị:sửa Bao bì/Mẫu mã:đẹp  Hình ảnh mang tính chất nhận xu nhưng xịn xò lắm luôn. Giao hàng lại cực kỳ nhanh. Shipper nhiệt tình thân thiện. Nên mua nha mọi người,0,0,True,0.9937046817146286,0.006295318285371362
555,"Đây là lần đầu tiên mk hàng bức xúc nhất để mua 1 tặng 1 k có, thay gì khỏi để, để mk mua shop khác giá rẻ hơn mua bên đây giá cao hơn chỉ để có kèm quà tặng mà vào đây thấy nhiều người bị lừa giống mk, biết trước đọc đánh giá rồi,k nghĩ thương hiệu lớn vậy mà làm ăn gian dối 😡😡😡😡😡😡",1,1,True,0.011544939461254825,0.9884550605387452
556,giao hàng nhanh sản phẩm đẹp chất lượng đóng gói chắc chắn ko bị móp méo,0,0,True,0.9852328845498045,0.01476711545019551
557,"KHUYÊN MỌI NGƯỜI KO NÊN MUA LOẠI NÀY. DÙNG VÔ CÙNG CAY MẮT XÓT CỨNG MẮT, TRẢ HÀNG THÌ SHOP KO CHO TRẢ LẠI. QUÁ THẤT VỌNG",1,1,True,0.0007050050311800579,0.9992949949688198
558,Đơn hàng giao thiếu vali,1,1,True,0.05067938335628467,0.9493206166437154
559,"Chất lượng sản phẩm:ok  Hàng giao nhanh, đóng gói cẩn thận. Vị thơm ngon dễ uống, giá sale rẻ hơn ở siêu thị. Rất nên mua",0,0,True,0.9997276267833688,0.0002723732166312163
560,"Chất liệu:nhựa Độ êm:êm Màu sắc:đen  Dép đẹp, nhẹ, êm, giá tốt, hi vọng sẽ bền. Ship hàng nhanh chóng. Được tặng kèm charm. Cũng rất dễ thương. Vừa chân",0,0,True,0.9988158490574178,0.0011841509425821373
561,Sản phẩm tốt - giao hàng nhanh  Tuy nhiên chăm sóc khách hàng rất kém - không bao giờ quay trở lại pp,1,1,True,0.29547331311820607,0.704526686881794
562,"Bao bì/Mẫu mã:nhỏ Hương vị:tạm  Sữa rất yếu, quá đắt k ngonnnnnnnnnnnnnnnnn. Không nên muaaaaaaaa",1,1,True,0.01662847249607735,0.9833715275039226
563,Đóng gói ẩu mua 6 hộp bể mất 1 hộp,1,1,True,0.15805057792061203,0.8419494220793879
564,"Độ lưu hương:lưu hương lâu có khi qua ngày vẫn còn mùi nhưng phải ngửi sát vô mới nghe mùi Mùi hương:mùi sang  mùi đầu mình ngửi đc mùi ngọt sắt, sau đó là thoang thoảng mùi gỗ, hương ấm nghe mùi sang nha mình chấm em này 8.5đ, mình đc tặng mùi berry candy thấy mùi này như kẹo ấy k khác gì hết:))",0,0,True,0.5777655471112947,0.42223445288870537
565,Ko có quà tặng mà ghi như đúng rồi,1,1,True,0.000749335701054806,0.9992506642989453
566,Lần đầu dùng Nhận hàng chắc chắn cho đến khi bóc băng dính ra Dính hết lên thành lọ rõ là bẩn luôn,1,1,True,0.14763713537956105,0.852362864620439
567,"thơm, mịn mướt lắm lun, ủ k bị rụng tóc nhen, rẻ nên muaaa nhaaa",0,0,True,0.9913869887012008,0.008613011298799217
568,Công dụng:Không trắng răng  Sử dụng hơn 2 tuần kết hợp vs chỉ nha khoa với đánh răng ngày 2 lần mà vẫn không thấy trắng,1,1,True,0.19933841523082718,0.8006615847691728
569,Sài gói thấy sạch gàu mượt tóc nên mua chai lớn về dùng được shop tặng kem chống nắng cảm ơn shop nhiều nhé chai này sài chắc lâu mới hết,0,0,True,0.8970735558743113,0.10292644412568873
570,Làm sạch:ok lam sach da kha tot Dịu nhẹ:minh dung thay rat ok Hương thơm:diu nhe va de chiu  Nen mua,0,0,True,0.9997801164564718,0.000219883543528196
571,"Chai 110 mình mua về thì test ra màu nâu đỏ, nhưng khi ra guardian test thì màu như ảnh hãng đăng. Mình kh hiểu tại sao lại có sự khác biệt này",1,1,True,0.024471872443929527,0.9755281275560704
572,"Mk dùng loại này tầm 4 5 năm rồi, phù hợp vs da khô, ít makeup như mk, nhẹ nhàng, ko bí da Đợt này săn sale rẻ nha, mua 2 đc tặng 1 lọ 100ml, quá ổn áp",0,0,True,0.9958612344684314,0.00413876553156857
573,Sản phẩm tốt đúng theo mô tả. Giao hàng nhanh. Giá cả hợp lí đúng với chất lượng,0,0,True,0.9913016798808384,0.008698320119161563
574,Hương vị:giao hàng ko ra gì  Vỡ 1 hộp sữa. Ninja van làm ăn rõ chán nước bắn tung tóe ở vỏ. Sau cứ gặp ninja van hủy đơn.,1,1,True,0.0004624609538968298,0.9995375390461031
575,Dầu gội cx thơm nhẹ k cay mắt nhưng cx k mượt như quảng cáo hi vọng hàng chính hãng,1,0,False,0.79983954964177,0.20016045035822996
